image_id,patient_id,rotation_deg,theta_true,theta_pred
17-35-56,8.0,35,123.29949951171875,125.8604965209961
17-35-56,8.0,50,138.29949951171875,140.04541015625
17-36-01,8.0,15,99.42240142822266,94.81786346435547
17-36-01,8.0,30,114.42240142822266,118.88374328613281
17-36-35,8.0,-50,35.93840026855469,33.112770080566406
17-36-35,8.0,-35,50.93840026855469,52.725685119628906
17-36-35,8.0,10,95.93840026855469,92.0605239868164
17-36-35,8.0,30,115.93840026855469,122.87738037109375
17-36-35,8.0,35,120.93840026855469,121.34151458740234
17-36-47,8.0,-60,25.221500396728516,29.52543830871582
17-36-47,8.0,-45,40.221500396728516,42.101295471191406
17-36-47,8.0,-25,60.221500396728516,64.30389404296875
17-36-47,8.0,-5,80.22149658203125,78.04113006591797
17-36-47,8.0,40,125.22149658203125,129.53659057617188
17-37-04,8.0,-35,49.21849822998047,46.84979248046875
17-37-04,8.0,-10,74.21849822998047,74.822998046875
17-37-04,8.0,10,94.21849822998047,97.1247329711914
17-37-04,8.0,35,119.21849822998047,121.52843475341797
17-37-04,8.0,40,124.21849822998047,122.30486297607422
17-37-19,8.0,-35,48.38560104370117,48.6025505065918
17-37-19,8.0,-25,58.38560104370117,58.20882797241211
17-37-19,8.0,0,83.3855972290039,86.75041198730469
17-37-19,8.0,10,93.3855972290039,93.59378051757812
17-37-19,8.0,50,133.38560485839844,139.2747039794922
17-37-40,8.0,-45,43.86330032348633,39.3743896484375
17-37-40,8.0,-35,53.86330032348633,48.098838806152344
17-37-40,8.0,0,88.86329650878906,80.57038116455078
17-37-40,8.0,10,98.86329650878906,105.97942352294922
17-38-18,8.0,-55,27.40329933166504,26.000764846801758
17-38-18,8.0,-15,67.4032974243164,71.74848937988281
17-38-18,8.0,-10,72.4032974243164,66.95043182373047
17-38-18,8.0,0,82.4032974243164,88.84188842773438
17-38-18,8.0,5,87.4032974243164,93.79444885253906
17-38-18,8.0,30,112.4032974243164,111.14657592773438
17-38-30,8.0,-60,21.715099334716797,24.627975463867188
17-38-30,8.0,-55,26.715099334716797,22.795202255249023
17-38-30,8.0,-15,66.71510314941406,63.6968879699707
17-38-30,8.0,-5,76.71510314941406,69.35611724853516
17-38-30,8.0,20,101.71510314941406,106.5627670288086
17-38-30,8.0,60,141.71510314941406,137.1589813232422
17-40-25,8.0,-55,26.88719940185547,24.9058895111084
17-40-25,8.0,-40,41.88719940185547,40.50457000732422
17-40-25,8.0,-35,46.88719940185547,46.128623962402344
17-40-25,8.0,-20,61.88719940185547,63.06711959838867
17-40-25,8.0,-10,71.88719940185547,75.81961822509766
17-40-25,8.0,-5,76.88719940185547,72.49215698242188
17-40-25,8.0,40,121.88719940185547,128.474609375
17-47-32,9.0,-60,23.177000045776367,31.133216857910156
17-47-32,9.0,-50,33.176998138427734,31.686315536499023
17-47-32,9.0,10,93.177001953125,84.7229995727539
17-47-32,9.0,30,113.177001953125,106.21050262451172
17-47-32,9.0,40,123.177001953125,119.94034576416016
17-47-32,9.0,50,133.177001953125,135.77578735351562
17-47-38,9.0,-30,56.630401611328125,55.06806945800781
17-47-38,9.0,45,131.63040161132812,133.70880126953125
17-47-41,9.0,-35,52.56719970703125,52.167999267578125
17-47-41,9.0,-20,67.56719970703125,69.59770965576172
17-47-41,9.0,5,92.56719970703125,95.84879302978516
17-47-41,9.0,40,127.56719970703125,123.95491790771484
17-47-48,9.0,-60,25.25429916381836,27.024459838867188
17-47-48,9.0,-35,50.25429916381836,44.08892822265625
17-47-48,9.0,-10,75.25430297851562,75.72473907470703
17-47-48,9.0,-5,80.25430297851562,80.91375732421875
17-47-48,9.0,0,85.25430297851562,84.23721313476562
17-47-48,9.0,10,95.25430297851562,91.41496276855469
17-47-48,9.0,30,115.25430297851562,117.24421691894531
17-47-48,9.0,45,130.25430297851562,132.25531005859375
17-47-48,9.0,50,135.25430297851562,137.00289916992188
17-48-12,9.0,-45,41.701900482177734,42.26213073730469
17-48-12,9.0,-15,71.70189666748047,71.685302734375
17-48-12,9.0,-5,81.70189666748047,81.64189910888672
17-48-12,9.0,0,86.70189666748047,91.24504852294922
17-48-12,9.0,50,136.701904296875,147.4885711669922
17-48-16,9.0,-40,46.55569839477539,43.90447235107422
17-48-16,9.0,-15,71.55570220947266,70.19502258300781
17-48-16,9.0,-5,81.55570220947266,76.74697875976562
17-48-16,9.0,0,86.55570220947266,80.6290512084961
17-48-16,9.0,5,91.55570220947266,88.498291015625
17-48-16,9.0,15,101.55570220947266,101.31257629394531
17-48-16,9.0,20,106.55570220947266,105.25782775878906
17-48-16,9.0,25,111.55570220947266,110.9403076171875
17-48-21,9.0,-25,61.17399978637695,57.50508117675781
17-48-21,9.0,30,116.17400360107422,121.14888000488281
17-48-21,9.0,40,126.17400360107422,126.60783386230469
17-48-34,9.0,-35,49.142398834228516,49.682106018066406
17-48-34,9.0,-15,69.14240264892578,66.70040130615234
17-48-34,9.0,-5,79.14240264892578,85.98261260986328
17-48-34,9.0,15,99.14240264892578,93.06141662597656
17-48-34,9.0,55,139.14239501953125,142.9447479248047
17-48-45,9.0,-10,75.93840026855469,75.70421600341797
17-48-47,9.0,-5,81.99530029296875,90.90158081054688
17-48-47,9.0,15,101.99530029296875,103.12450408935547
17-48-47,9.0,55,141.99530029296875,137.7707977294922
17-48-50,9.0,-40,45.53879928588867,43.90397644042969
17-48-50,9.0,-15,70.53880310058594,69.09247589111328
17-48-50,9.0,-10,75.53880310058594,75.38571166992188
17-48-50,9.0,0,85.53880310058594,91.4100341796875
17-48-50,9.0,5,90.53880310058594,90.31236267089844
17-48-50,9.0,30,115.53880310058594,123.85126495361328
17-48-50,9.0,40,125.53880310058594,127.14067077636719
17-48-50,9.0,45,130.53880310058594,133.04940795898438
17-48-50,9.0,60,145.53880310058594,140.62350463867188
17-49-02,9.0,-60,24.03219985961914,28.603721618652344
17-49-02,9.0,-35,49.03219985961914,51.73876190185547
17-49-02,9.0,5,89.0322036743164,93.23863983154297
17-49-02,9.0,10,94.0322036743164,94.15534973144531
17-49-02,9.0,20,104.0322036743164,96.00785827636719
17-49-02,9.0,35,119.0322036743164,118.40187072753906
17-57-01,10.0,-40,45.53879928588867,49.60162353515625
17-57-01,10.0,-35,50.53879928588867,49.608665466308594
17-57-01,10.0,-5,80.53880310058594,86.88733673095703
17-57-01,10.0,30,115.53880310058594,115.14083862304688
17-57-01,10.0,45,130.53880310058594,130.39430236816406
17-57-01,10.0,55,140.53880310058594,138.95156860351562
17-57-11,10.0,-55,28.177000045776367,33.50662612915039
17-57-11,10.0,-35,48.176998138427734,48.745113372802734
17-57-11,10.0,-10,73.177001953125,72.82360076904297
17-57-11,10.0,35,118.177001953125,126.63755798339844
17-57-11,10.0,40,123.177001953125,123.8301773071289
17-57-24,10.0,-45,39.455299377441406,33.240108489990234
17-57-24,10.0,-20,64.4552993774414,60.329158782958984
17-57-24,10.0,0,84.4552993774414,84.71936798095703
17-57-24,10.0,10,94.4552993774414,91.42352294921875
17-57-24,10.0,15,99.4552993774414,92.52757263183594
17-57-24,10.0,20,104.4552993774414,98.67771911621094
17-57-24,10.0,25,109.4552993774414,94.58678436279297
17-57-47,10.0,-55,22.841800689697266,20.075685501098633
17-57-47,10.0,-25,52.841800689697266,53.16080093383789
17-57-47,10.0,5,82.841796875,81.64945983886719
17-57-47,10.0,45,122.841796875,127.54205322265625
18-15-18,11.0,-30,54.288700103759766,55.30707550048828
18-15-27,11.0,-60,28.66230010986328,28.13214683532715
18-15-27,11.0,-20,68.66230010986328,76.3270034790039
18-15-27,11.0,-10,78.66230010986328,85.42354583740234
18-15-27,11.0,0,88.66230010986328,83.09806823730469
18-15-27,11.0,5,93.66230010986328,99.85355377197266
18-18-25,11.0,-45,39.36240005493164,42.24481201171875
18-18-25,11.0,-40,44.36240005493164,43.08342742919922
18-18-25,11.0,-10,74.36239624023438,72.4410400390625
18-18-25,11.0,20,104.36239624023438,99.57975769042969
18-18-25,11.0,45,129.36239624023438,136.1601104736328
18-18-25,11.0,60,144.36239624023438,134.43553161621094
18-18-29,11.0,-25,58.73379898071289,59.74797821044922
18-18-29,11.0,10,93.73380279541016,92.58899688720703
18-18-29,11.0,45,128.73379516601562,131.66970825195312
18-18-29,11.0,55,138.73379516601562,140.0861053466797
18-18-34,11.0,-15,64.62110137939453,65.0035629272461
18-18-34,11.0,-5,74.62110137939453,82.43380737304688
18-18-34,11.0,5,84.62110137939453,92.5548324584961
18-18-34,11.0,25,104.62110137939453,97.98738861083984
18-18-34,11.0,40,119.62110137939453,115.2052001953125
18-18-34,11.0,45,124.62110137939453,132.02638244628906
18-18-34,11.0,50,129.62109375,128.5388946533203
18-18-34,11.0,55,134.62109375,135.9887237548828
18-19-42,11.0,-55,23.177600860595703,39.36222839355469
18-19-42,11.0,-40,38.1776008605957,38.82062530517578
18-19-42,11.0,-20,58.1776008605957,54.44159698486328
18-19-42,11.0,-15,63.1776008605957,63.31873321533203
18-19-42,11.0,5,83.17759704589844,83.75733947753906
18-19-42,11.0,10,88.17759704589844,90.4510269165039
18-19-42,11.0,15,93.17759704589844,92.50094604492188
18-19-42,11.0,25,103.17759704589844,99.62091064453125
18-19-42,11.0,30,108.17759704589844,103.41362762451172
18-19-42,11.0,35,113.17759704589844,115.35179138183594
18-19-42,11.0,40,118.17759704589844,116.03456115722656
18-19-42,11.0,45,123.17759704589844,119.5745620727539
18-19-42,11.0,50,128.17759704589844,125.97459411621094
18-19-50,11.0,-35,47.375099182128906,46.37127685546875
18-19-50,11.0,-30,52.375099182128906,57.911598205566406
18-19-50,11.0,-20,62.375099182128906,67.74454498291016
18-19-50,11.0,5,87.3750991821289,82.9251708984375
18-19-50,11.0,25,107.3750991821289,101.57418060302734
18-19-50,11.0,50,132.37510681152344,141.78921508789062
18-19-54,11.0,-5,85.0,87.20380401611328
18-19-54,11.0,0,90.0,90.88616943359375
18-19-54,11.0,10,100.0,106.98641204833984
