image_id,patient_id,rotation_deg,theta_true,theta_pred
17-35-56,8.0,35,123.29949951171875,132.15904235839844
17-35-56,8.0,50,138.29949951171875,144.5840301513672
17-36-01,8.0,15,99.42240142822266,101.03297424316406
17-36-01,8.0,30,114.42240142822266,113.54975128173828
17-36-35,8.0,-50,35.93840026855469,33.97762680053711
17-36-35,8.0,-35,50.93840026855469,54.30758285522461
17-36-35,8.0,10,95.93840026855469,92.2362060546875
17-36-35,8.0,30,115.93840026855469,108.85552978515625
17-36-35,8.0,35,120.93840026855469,112.60420989990234
17-36-47,8.0,-60,25.221500396728516,31.124187469482422
17-36-47,8.0,-45,40.221500396728516,40.5209846496582
17-36-47,8.0,-25,60.221500396728516,61.46316909790039
17-36-47,8.0,-5,80.22149658203125,83.8011245727539
17-36-47,8.0,40,125.22149658203125,121.08470916748047
17-37-04,8.0,-35,49.21849822998047,47.55892562866211
17-37-04,8.0,-10,74.21849822998047,79.47135925292969
17-37-04,8.0,10,94.21849822998047,83.5856704711914
17-37-04,8.0,35,119.21849822998047,113.38275146484375
17-37-04,8.0,40,124.21849822998047,127.5547103881836
17-37-19,8.0,-35,48.38560104370117,52.480323791503906
17-37-19,8.0,-25,58.38560104370117,54.91893005371094
17-37-19,8.0,0,83.3855972290039,84.50765991210938
17-37-19,8.0,10,93.3855972290039,114.84532928466797
17-37-19,8.0,50,133.38560485839844,141.88943481445312
17-37-40,8.0,-45,43.86330032348633,38.766746520996094
17-37-40,8.0,-35,53.86330032348633,56.31763458251953
17-37-40,8.0,0,88.86329650878906,73.10183715820312
17-37-40,8.0,10,98.86329650878906,97.26470947265625
17-38-18,8.0,-55,27.40329933166504,33.72407913208008
17-38-18,8.0,-15,67.4032974243164,65.92435455322266
17-38-18,8.0,-10,72.4032974243164,75.6556396484375
17-38-18,8.0,0,82.4032974243164,75.89331817626953
17-38-18,8.0,5,87.4032974243164,83.944580078125
17-38-18,8.0,30,112.4032974243164,113.9332046508789
17-38-30,8.0,-60,21.715099334716797,24.649282455444336
17-38-30,8.0,-55,26.715099334716797,21.91905975341797
17-38-30,8.0,-15,66.71510314941406,59.5598030090332
17-38-30,8.0,-5,76.71510314941406,71.65150451660156
17-38-30,8.0,20,101.71510314941406,111.56170654296875
17-38-30,8.0,60,141.71510314941406,135.19351196289062
17-40-25,8.0,-55,26.88719940185547,21.526962280273438
17-40-25,8.0,-40,41.88719940185547,41.388973236083984
17-40-25,8.0,-35,46.88719940185547,49.634063720703125
17-40-25,8.0,-20,61.88719940185547,62.57612228393555
17-40-25,8.0,-10,71.88719940185547,73.44850158691406
17-40-25,8.0,-5,76.88719940185547,83.62734985351562
17-40-25,8.0,40,121.88719940185547,119.2728500366211
17-47-32,9.0,-60,23.177000045776367,22.128347396850586
17-47-32,9.0,-50,33.176998138427734,33.00690841674805
17-47-32,9.0,10,93.177001953125,108.39749145507812
17-47-32,9.0,30,113.177001953125,136.0326385498047
17-47-32,9.0,40,123.177001953125,119.54273986816406
17-47-32,9.0,50,133.177001953125,139.49334716796875
17-47-38,9.0,-30,56.630401611328125,59.584774017333984
17-47-38,9.0,45,131.63040161132812,124.0689697265625
17-47-41,9.0,-35,52.56719970703125,53.10768127441406
17-47-41,9.0,-20,67.56719970703125,68.21514129638672
17-47-41,9.0,5,92.56719970703125,92.7545394897461
17-47-41,9.0,40,127.56719970703125,124.89237213134766
17-47-48,9.0,-60,25.25429916381836,34.76005172729492
17-47-48,9.0,-35,50.25429916381836,56.02664566040039
17-47-48,9.0,-10,75.25430297851562,66.5864486694336
17-47-48,9.0,-5,80.25430297851562,71.28733825683594
17-47-48,9.0,0,85.25430297851562,83.70344543457031
17-47-48,9.0,10,95.25430297851562,98.56798553466797
17-47-48,9.0,30,115.25430297851562,115.62317657470703
17-47-48,9.0,45,130.25430297851562,130.14498901367188
17-47-48,9.0,50,135.25430297851562,133.4833526611328
17-48-12,9.0,-45,41.701900482177734,37.892120361328125
17-48-12,9.0,-15,71.70189666748047,74.86100769042969
17-48-12,9.0,-5,81.70189666748047,82.85993194580078
17-48-12,9.0,0,86.70189666748047,86.52978515625
17-48-12,9.0,50,136.701904296875,137.7633514404297
17-48-16,9.0,-40,46.55569839477539,41.164363861083984
17-48-16,9.0,-15,71.55570220947266,73.2922592163086
17-48-16,9.0,-5,81.55570220947266,81.11576843261719
17-48-16,9.0,0,86.55570220947266,76.32317352294922
17-48-16,9.0,5,91.55570220947266,87.74685668945312
17-48-16,9.0,15,101.55570220947266,108.49891662597656
17-48-16,9.0,20,106.55570220947266,110.29734802246094
17-48-16,9.0,25,111.55570220947266,103.3751220703125
17-48-21,9.0,-25,61.17399978637695,63.65101623535156
17-48-21,9.0,30,116.17400360107422,119.43760681152344
17-48-21,9.0,40,126.17400360107422,127.39315032958984
17-48-34,9.0,-35,49.142398834228516,50.8026123046875
17-48-34,9.0,-15,69.14240264892578,66.46643829345703
17-48-34,9.0,-5,79.14240264892578,65.95844268798828
17-48-34,9.0,15,99.14240264892578,108.14141845703125
17-48-34,9.0,55,139.14239501953125,128.4014892578125
17-48-45,9.0,-10,75.93840026855469,71.22953033447266
17-48-47,9.0,-5,81.99530029296875,76.93510437011719
17-48-47,9.0,15,101.99530029296875,98.82608032226562
17-48-47,9.0,55,141.99530029296875,137.6456756591797
17-48-50,9.0,-40,45.53879928588867,49.43405532836914
17-48-50,9.0,-15,70.53880310058594,67.25568389892578
17-48-50,9.0,-10,75.53880310058594,74.41085815429688
17-48-50,9.0,0,85.53880310058594,98.15785217285156
17-48-50,9.0,5,90.53880310058594,90.70755767822266
17-48-50,9.0,30,115.53880310058594,107.29813385009766
17-48-50,9.0,40,125.53880310058594,128.2547149658203
17-48-50,9.0,45,130.53880310058594,128.8962860107422
17-48-50,9.0,60,145.53880310058594,165.45277404785156
17-49-02,9.0,-60,24.03219985961914,18.518966674804688
17-49-02,9.0,-35,49.03219985961914,47.17390060424805
17-49-02,9.0,5,89.0322036743164,87.26175689697266
17-49-02,9.0,10,94.0322036743164,93.20050048828125
17-49-02,9.0,20,104.0322036743164,105.56944274902344
17-49-02,9.0,35,119.0322036743164,121.11195373535156
17-57-01,10.0,-40,45.53879928588867,49.674800872802734
17-57-01,10.0,-35,50.53879928588867,53.6415901184082
17-57-01,10.0,-5,80.53880310058594,84.10739135742188
17-57-01,10.0,30,115.53880310058594,121.61097717285156
17-57-01,10.0,45,130.53880310058594,129.03053283691406
17-57-01,10.0,55,140.53880310058594,133.23965454101562
17-57-11,10.0,-55,28.177000045776367,28.960121154785156
17-57-11,10.0,-35,48.176998138427734,54.22608947753906
17-57-11,10.0,-10,73.177001953125,74.17164611816406
17-57-11,10.0,35,118.177001953125,129.43922424316406
17-57-11,10.0,40,123.177001953125,142.87451171875
17-57-24,10.0,-45,39.455299377441406,46.11334228515625
17-57-24,10.0,-20,64.4552993774414,62.30768966674805
17-57-24,10.0,0,84.4552993774414,85.58419799804688
17-57-24,10.0,10,94.4552993774414,93.36767578125
17-57-24,10.0,15,99.4552993774414,102.61628723144531
17-57-24,10.0,20,104.4552993774414,97.38337707519531
17-57-24,10.0,25,109.4552993774414,98.44792938232422
17-57-47,10.0,-55,22.841800689697266,21.4979305267334
17-57-47,10.0,-25,52.841800689697266,57.60887145996094
17-57-47,10.0,5,82.841796875,95.39678955078125
17-57-47,10.0,45,122.841796875,122.99889373779297
18-15-18,11.0,-30,54.288700103759766,56.9981575012207
18-15-27,11.0,-60,28.66230010986328,34.12797927856445
18-15-27,11.0,-20,68.66230010986328,69.27057647705078
18-15-27,11.0,-10,78.66230010986328,81.27840423583984
18-15-27,11.0,0,88.66230010986328,86.14126586914062
18-15-27,11.0,5,93.66230010986328,98.07323455810547
18-18-25,11.0,-45,39.36240005493164,38.800445556640625
18-18-25,11.0,-40,44.36240005493164,45.77668380737305
18-18-25,11.0,-10,74.36239624023438,77.77565002441406
18-18-25,11.0,20,104.36239624023438,116.535400390625
18-18-25,11.0,45,129.36239624023438,123.749755859375
18-18-25,11.0,60,144.36239624023438,135.36024475097656
18-18-29,11.0,-25,58.73379898071289,55.003578186035156
18-18-29,11.0,10,93.73380279541016,106.23956298828125
18-18-29,11.0,45,128.73379516601562,123.03855895996094
18-18-29,11.0,55,138.73379516601562,142.65309143066406
18-18-34,11.0,-15,64.62110137939453,57.27000045776367
18-18-34,11.0,-5,74.62110137939453,74.70048522949219
18-18-34,11.0,5,84.62110137939453,84.54643249511719
18-18-34,11.0,25,104.62110137939453,101.26250457763672
18-18-34,11.0,40,119.62110137939453,113.01797485351562
18-18-34,11.0,45,124.62110137939453,124.75267028808594
18-18-34,11.0,50,129.62109375,123.40785217285156
18-18-34,11.0,55,134.62109375,133.4679412841797
18-19-42,11.0,-55,23.177600860595703,37.66046142578125
18-19-42,11.0,-40,38.1776008605957,25.114280700683594
18-19-42,11.0,-20,58.1776008605957,63.587825775146484
18-19-42,11.0,-15,63.1776008605957,67.29183959960938
18-19-42,11.0,5,83.17759704589844,98.39567565917969
18-19-42,11.0,10,88.17759704589844,88.910888671875
18-19-42,11.0,15,93.17759704589844,87.70985412597656
18-19-42,11.0,25,103.17759704589844,102.88438415527344
18-19-42,11.0,30,108.17759704589844,111.85660552978516
18-19-42,11.0,35,113.17759704589844,109.37163543701172
18-19-42,11.0,40,118.17759704589844,112.0794677734375
18-19-42,11.0,45,123.17759704589844,111.93412780761719
18-19-42,11.0,50,128.17759704589844,115.61273193359375
18-19-50,11.0,-35,47.375099182128906,49.566070556640625
18-19-50,11.0,-30,52.375099182128906,52.74178695678711
18-19-50,11.0,-20,62.375099182128906,72.29248809814453
18-19-50,11.0,5,87.3750991821289,91.53909301757812
18-19-50,11.0,25,107.3750991821289,107.91781616210938
18-19-50,11.0,50,132.37510681152344,130.5707244873047
18-19-54,11.0,-5,85.0,78.62251281738281
18-19-54,11.0,0,90.0,89.50765991210938
18-19-54,11.0,10,100.0,96.28871154785156
