image_id,patient_id,rotation_deg,theta_true,theta_pred
17-48-45,9.0,55,140.9384002685547,124.22897338867188
17-48-45,9.0,60,145.9384002685547,130.0109100341797
17-48-47,9.0,-60,26.99530029296875,27.399808883666992
17-48-47,9.0,-55,31.99530029296875,36.682411193847656
17-48-47,9.0,-50,36.99530029296875,33.848018646240234
17-48-47,9.0,-45,41.99530029296875,46.86143112182617
17-48-47,9.0,-40,46.99530029296875,45.675594329833984
17-48-47,9.0,-35,51.99530029296875,57.97877883911133
17-48-47,9.0,-30,56.99530029296875,54.92336654663086
17-48-47,9.0,-25,61.99530029296875,73.95823669433594
17-48-47,9.0,-20,66.99530029296875,65.82728576660156
17-48-47,9.0,-15,71.99530029296875,78.82360076904297
17-48-47,9.0,-10,76.99530029296875,73.09671020507812
17-48-47,9.0,-5,81.99530029296875,63.528053283691406
17-48-47,9.0,0,86.99530029296875,82.84095764160156
17-48-47,9.0,5,91.99530029296875,98.32522583007812
17-48-47,9.0,10,96.99530029296875,87.012451171875
17-48-47,9.0,15,101.99530029296875,88.2940673828125
17-48-47,9.0,20,106.99530029296875,100.35430908203125
17-48-47,9.0,25,111.99530029296875,109.9964599609375
17-48-47,9.0,30,116.99530029296875,114.73218536376953
17-48-47,9.0,35,121.99530029296875,108.38263702392578
17-48-47,9.0,40,126.99530029296875,108.24346160888672
17-48-47,9.0,45,131.99530029296875,114.10226440429688
17-48-47,9.0,50,136.99530029296875,117.97560119628906
17-48-47,9.0,55,141.99530029296875,124.78114318847656
17-48-47,9.0,60,146.99530029296875,143.7552947998047
17-48-50,9.0,-60,25.538799285888672,23.630590438842773
17-48-50,9.0,-55,30.538799285888672,33.95112991333008
17-48-50,9.0,-50,35.53879928588867,49.383968353271484
17-48-50,9.0,-45,40.53879928588867,51.58061599731445
17-48-50,9.0,-40,45.53879928588867,56.8244743347168
17-48-50,9.0,-35,50.53879928588867,68.104736328125
17-48-50,9.0,-30,55.53879928588867,63.36182403564453
17-48-50,9.0,-25,60.53879928588867,70.69189453125
17-48-50,9.0,-20,65.53880310058594,77.53317260742188
17-48-50,9.0,-15,70.53880310058594,72.16168212890625
17-48-50,9.0,-10,75.53880310058594,72.88810729980469
17-48-50,9.0,-5,80.53880310058594,64.34107208251953
17-48-50,9.0,0,85.53880310058594,84.12928771972656
17-48-50,9.0,5,90.53880310058594,86.25875091552734
17-48-50,9.0,10,95.53880310058594,81.6491470336914
17-48-50,9.0,15,100.53880310058594,97.03047943115234
17-48-50,9.0,20,105.53880310058594,105.97308349609375
17-48-50,9.0,25,110.53880310058594,103.20547485351562
17-48-50,9.0,30,115.53880310058594,101.44281005859375
17-48-50,9.0,35,120.53880310058594,101.42689514160156
17-48-50,9.0,40,125.53880310058594,114.3795394897461
17-48-50,9.0,45,130.53880310058594,112.35043334960938
17-48-50,9.0,50,135.53880310058594,126.39324951171875
17-48-50,9.0,55,140.53880310058594,125.11702728271484
17-48-50,9.0,60,145.53880310058594,147.59104919433594
17-49-02,9.0,-60,24.03219985961914,22.120512008666992
17-49-02,9.0,-55,29.03219985961914,32.02064895629883
17-49-02,9.0,-50,34.03219985961914,35.93584060668945
17-49-02,9.0,-45,39.03219985961914,40.69435501098633
17-49-02,9.0,-40,44.03219985961914,48.834259033203125
17-49-02,9.0,-35,49.03219985961914,47.33412551879883
17-49-02,9.0,-30,54.03219985961914,60.609066009521484
17-49-02,9.0,-25,59.03219985961914,67.33979797363281
17-49-02,9.0,-20,64.0322036743164,64.91236877441406
17-49-02,9.0,-15,69.0322036743164,66.7857666015625
17-49-02,9.0,-10,74.0322036743164,61.96260452270508
17-49-02,9.0,-5,79.0322036743164,57.762916564941406
17-49-02,9.0,0,84.0322036743164,88.2352066040039
17-49-02,9.0,5,89.0322036743164,76.71649169921875
17-49-02,9.0,10,94.0322036743164,83.5190200805664
17-49-02,9.0,15,99.0322036743164,100.07240295410156
17-49-02,9.0,20,104.0322036743164,101.95021057128906
17-49-02,9.0,25,109.0322036743164,101.19371795654297
17-49-02,9.0,30,114.0322036743164,101.35693359375
17-49-02,9.0,35,119.0322036743164,110.37519073486328
17-49-02,9.0,40,124.0322036743164,109.48312377929688
17-49-02,9.0,45,129.03219604492188,98.0333023071289
17-49-02,9.0,50,134.03219604492188,110.05828094482422
17-49-02,9.0,55,139.03219604492188,111.13633728027344
17-49-02,9.0,60,144.03219604492188,119.86308288574219
17-57-01,10.0,-60,25.538799285888672,20.73080062866211
17-57-01,10.0,-55,30.538799285888672,26.784772872924805
17-57-01,10.0,-50,35.53879928588867,38.31819152832031
17-57-01,10.0,-45,40.53879928588867,61.09347915649414
17-57-01,10.0,-40,45.53879928588867,67.6170654296875
17-57-01,10.0,-35,50.53879928588867,66.22650146484375
17-57-01,10.0,-30,55.53879928588867,70.88821411132812
17-57-01,10.0,-25,60.53879928588867,77.36083984375
17-57-01,10.0,-20,65.53880310058594,82.11553955078125
17-57-01,10.0,-15,70.53880310058594,95.40467834472656
17-57-01,10.0,-10,75.53880310058594,84.85647583007812
17-57-01,10.0,-5,80.53880310058594,80.64799499511719
17-57-01,10.0,0,85.53880310058594,95.78974914550781
17-57-01,10.0,5,90.53880310058594,90.68612670898438
17-57-01,10.0,10,95.53880310058594,99.90643310546875
17-57-01,10.0,15,100.53880310058594,95.71317291259766
17-57-01,10.0,20,105.53880310058594,99.01361083984375
17-57-01,10.0,25,110.53880310058594,96.81856536865234
17-57-01,10.0,30,115.53880310058594,106.94869995117188
17-57-01,10.0,35,120.53880310058594,120.31548309326172
17-57-01,10.0,40,125.53880310058594,113.14938354492188
17-57-01,10.0,45,130.53880310058594,118.25028991699219
17-57-01,10.0,50,135.53880310058594,119.28099060058594
17-57-01,10.0,55,140.53880310058594,119.5085220336914
17-57-01,10.0,60,145.53880310058594,126.80189514160156
17-57-11,10.0,-60,23.177000045776367,26.31906509399414
17-57-11,10.0,-55,28.177000045776367,30.356077194213867
17-57-11,10.0,-50,33.176998138427734,35.29117202758789
17-57-11,10.0,-45,38.176998138427734,37.35586929321289
17-57-11,10.0,-40,43.176998138427734,47.28670883178711
17-57-11,10.0,-35,48.176998138427734,66.39444732666016
17-57-11,10.0,-30,53.176998138427734,53.93563461303711
17-57-11,10.0,-25,58.176998138427734,48.47460174560547
17-57-11,10.0,-20,63.176998138427734,65.67662048339844
17-57-11,10.0,-15,68.177001953125,78.35865783691406
17-57-11,10.0,-10,73.177001953125,69.00697326660156
17-57-11,10.0,-5,78.177001953125,64.7589111328125
17-57-11,10.0,0,83.177001953125,82.11254119873047
17-57-11,10.0,5,88.177001953125,95.68966674804688
17-57-11,10.0,10,93.177001953125,90.19499206542969
17-57-11,10.0,15,98.177001953125,91.57603454589844
17-57-11,10.0,20,103.177001953125,106.96529388427734
17-57-11,10.0,25,108.177001953125,135.26083374023438
17-57-11,10.0,30,113.177001953125,126.19511413574219
17-57-11,10.0,35,118.177001953125,138.7299346923828
17-57-11,10.0,40,123.177001953125,143.6320343017578
17-57-11,10.0,45,128.177001953125,143.0554656982422
17-57-11,10.0,50,133.177001953125,140.44618225097656
17-57-11,10.0,55,138.177001953125,105.31510162353516
17-57-11,10.0,60,143.177001953125,114.7508544921875
17-57-24,10.0,-60,24.455299377441406,21.556699752807617
17-57-24,10.0,-55,29.455299377441406,29.450448989868164
17-57-24,10.0,-50,34.455299377441406,32.02002716064453
17-57-24,10.0,-45,39.455299377441406,52.184505462646484
17-57-24,10.0,-40,44.455299377441406,52.68943405151367
17-57-24,10.0,-35,49.455299377441406,55.63459014892578
17-57-24,10.0,-30,54.455299377441406,59.952083587646484
17-57-24,10.0,-25,59.455299377441406,68.05596923828125
17-57-24,10.0,-20,64.4552993774414,66.81688690185547
17-57-24,10.0,-15,69.4552993774414,65.01300048828125
17-57-24,10.0,-10,74.4552993774414,67.0045166015625
17-57-24,10.0,-5,79.4552993774414,72.10337829589844
17-57-24,10.0,0,84.4552993774414,84.48971557617188
17-57-24,10.0,5,89.4552993774414,74.39884948730469
17-57-24,10.0,10,94.4552993774414,88.49998474121094
17-57-24,10.0,15,99.4552993774414,100.8335189819336
17-57-24,10.0,20,104.4552993774414,88.88188934326172
17-57-24,10.0,25,109.4552993774414,105.75416564941406
17-57-24,10.0,30,114.4552993774414,131.22360229492188
17-57-24,10.0,35,119.4552993774414,128.41751098632812
17-57-24,10.0,40,124.4552993774414,131.17530822753906
17-57-24,10.0,45,129.45530700683594,121.43376159667969
17-57-24,10.0,50,134.45530700683594,116.57505798339844
17-57-24,10.0,55,139.45530700683594,105.44163513183594
17-57-24,10.0,60,144.45530700683594,102.10804748535156
17-57-47,10.0,-60,17.841800689697266,26.274621963500977
17-57-47,10.0,-55,22.841800689697266,26.950063705444336
17-57-47,10.0,-50,27.841800689697266,30.06460952758789
17-57-47,10.0,-45,32.841800689697266,45.83433151245117
17-57-47,10.0,-40,37.841800689697266,67.66986083984375
17-57-47,10.0,-35,42.841800689697266,75.0577163696289
17-57-47,10.0,-30,47.841800689697266,87.07389831542969
17-57-47,10.0,-25,52.841800689697266,78.98835754394531
17-57-47,10.0,-20,57.841800689697266,68.09331512451172
17-57-47,10.0,-15,62.841800689697266,71.49079895019531
17-57-47,10.0,-10,67.841796875,73.43763732910156
17-57-47,10.0,-5,72.841796875,71.5521011352539
17-57-47,10.0,0,77.841796875,82.57801055908203
17-57-47,10.0,5,82.841796875,83.23129272460938
17-57-47,10.0,10,87.841796875,70.10022735595703
17-57-47,10.0,15,92.841796875,82.4189224243164
17-57-47,10.0,20,97.841796875,85.49017333984375
17-57-47,10.0,25,102.841796875,92.5738296508789
17-57-47,10.0,30,107.841796875,99.67950439453125
17-57-47,10.0,35,112.841796875,112.73311614990234
17-57-47,10.0,40,117.841796875,106.51952362060547
17-57-47,10.0,45,122.841796875,119.92782592773438
17-57-47,10.0,50,127.841796875,119.88446044921875
17-57-47,10.0,55,132.841796875,110.25588989257812
17-57-47,10.0,60,137.841796875,104.24885559082031
