image_id,patient_id,rotation_deg,theta_true,theta_pred
17-35-56,8.0,35,123.29949951171875,125.20288848876953
17-35-56,8.0,50,138.29949951171875,136.9781951904297
17-36-01,8.0,15,99.42240142822266,96.60074615478516
17-36-01,8.0,30,114.42240142822266,113.5536117553711
17-36-35,8.0,-50,35.93840026855469,35.95848846435547
17-36-35,8.0,-35,50.93840026855469,48.883140563964844
17-36-35,8.0,10,95.93840026855469,92.51248931884766
17-36-35,8.0,30,115.93840026855469,130.04080200195312
17-36-35,8.0,35,120.93840026855469,125.69439697265625
17-36-47,8.0,-60,25.221500396728516,20.96168327331543
17-36-47,8.0,-45,40.221500396728516,53.318870544433594
17-36-47,8.0,-25,60.221500396728516,59.50777053833008
17-36-47,8.0,-5,80.22149658203125,75.16171264648438
17-36-47,8.0,40,125.22149658203125,117.7483139038086
17-37-04,8.0,-35,49.21849822998047,45.069732666015625
17-37-04,8.0,-10,74.21849822998047,66.93993377685547
17-37-04,8.0,10,94.21849822998047,93.71727752685547
17-37-04,8.0,35,119.21849822998047,117.88662719726562
17-37-04,8.0,40,124.21849822998047,132.36871337890625
17-37-19,8.0,-35,48.38560104370117,45.745704650878906
17-37-19,8.0,-25,58.38560104370117,60.33038330078125
17-37-19,8.0,0,83.3855972290039,89.26732635498047
17-37-19,8.0,10,93.3855972290039,100.76593780517578
17-37-19,8.0,50,133.38560485839844,140.91236877441406
17-37-40,8.0,-45,43.86330032348633,48.168174743652344
17-37-40,8.0,-35,53.86330032348633,58.527442932128906
17-37-40,8.0,0,88.86329650878906,79.08018493652344
17-37-40,8.0,10,98.86329650878906,104.91397094726562
17-38-18,8.0,-55,27.40329933166504,26.393102645874023
17-38-18,8.0,-15,67.4032974243164,57.69662094116211
17-38-18,8.0,-10,72.4032974243164,78.9443588256836
17-38-18,8.0,0,82.4032974243164,97.92953491210938
17-38-18,8.0,5,87.4032974243164,84.54337310791016
17-38-18,8.0,30,112.4032974243164,105.91059875488281
17-38-30,8.0,-60,21.715099334716797,26.538986206054688
17-38-30,8.0,-55,26.715099334716797,22.396808624267578
17-38-30,8.0,-15,66.71510314941406,65.98628234863281
17-38-30,8.0,-5,76.71510314941406,74.9234390258789
17-38-30,8.0,20,101.71510314941406,102.4687271118164
17-38-30,8.0,60,141.71510314941406,149.60693359375
17-40-25,8.0,-55,26.88719940185547,23.375593185424805
17-40-25,8.0,-40,41.88719940185547,38.49152755737305
17-40-25,8.0,-35,46.88719940185547,40.97761154174805
17-40-25,8.0,-20,61.88719940185547,67.94136047363281
17-40-25,8.0,-10,71.88719940185547,68.01959228515625
17-40-25,8.0,-5,76.88719940185547,70.382080078125
17-40-25,8.0,40,121.88719940185547,121.11708068847656
17-47-32,9.0,-60,23.177000045776367,39.681270599365234
17-47-32,9.0,-50,33.176998138427734,32.72325897216797
17-47-32,9.0,10,93.177001953125,96.32235717773438
17-47-32,9.0,30,113.177001953125,111.86483764648438
17-47-32,9.0,40,123.177001953125,116.70088958740234
17-47-32,9.0,50,133.177001953125,138.0354766845703
17-47-38,9.0,-30,56.630401611328125,53.69068908691406
17-47-38,9.0,45,131.63040161132812,123.80632781982422
17-47-41,9.0,-35,52.56719970703125,55.361961364746094
17-47-41,9.0,-20,67.56719970703125,67.39093780517578
17-47-41,9.0,5,92.56719970703125,93.84210205078125
17-47-41,9.0,40,127.56719970703125,130.17543029785156
17-47-48,9.0,-60,25.25429916381836,29.12127113342285
17-47-48,9.0,-35,50.25429916381836,45.75625228881836
17-47-48,9.0,-10,75.25430297851562,77.48922729492188
17-47-48,9.0,-5,80.25430297851562,77.7235107421875
17-47-48,9.0,0,85.25430297851562,86.45860290527344
17-47-48,9.0,10,95.25430297851562,89.89726257324219
17-47-48,9.0,30,115.25430297851562,111.70978546142578
17-47-48,9.0,45,130.25430297851562,135.5753936767578
17-47-48,9.0,50,135.25430297851562,142.80911254882812
17-48-12,9.0,-45,41.701900482177734,38.88356399536133
17-48-12,9.0,-15,71.70189666748047,70.9882583618164
17-48-12,9.0,-5,81.70189666748047,83.8764419555664
17-48-12,9.0,0,86.70189666748047,93.30379486083984
17-48-12,9.0,50,136.701904296875,137.06771850585938
17-48-16,9.0,-40,46.55569839477539,44.08054733276367
17-48-16,9.0,-15,71.55570220947266,66.5184097290039
17-48-16,9.0,-5,81.55570220947266,84.19170379638672
17-48-16,9.0,0,86.55570220947266,90.48826599121094
17-48-16,9.0,5,91.55570220947266,81.24610137939453
17-48-16,9.0,15,101.55570220947266,94.1993408203125
17-48-16,9.0,20,106.55570220947266,105.32347869873047
17-48-16,9.0,25,111.55570220947266,105.95728302001953
17-48-21,9.0,-25,61.17399978637695,64.96681213378906
17-48-21,9.0,30,116.17400360107422,119.34109497070312
17-48-21,9.0,40,126.17400360107422,125.53722381591797
17-48-34,9.0,-35,49.142398834228516,51.594303131103516
17-48-34,9.0,-15,69.14240264892578,72.13195037841797
17-48-34,9.0,-5,79.14240264892578,61.513404846191406
17-48-34,9.0,15,99.14240264892578,89.01494598388672
17-48-34,9.0,55,139.14239501953125,131.1341552734375
17-48-45,9.0,-10,75.93840026855469,71.00148010253906
17-48-47,9.0,-5,81.99530029296875,81.46775817871094
17-48-47,9.0,15,101.99530029296875,101.63367462158203
17-48-47,9.0,55,141.99530029296875,146.71963500976562
17-48-50,9.0,-40,45.53879928588867,42.14462661743164
17-48-50,9.0,-15,70.53880310058594,74.64559173583984
17-48-50,9.0,-10,75.53880310058594,77.1786117553711
17-48-50,9.0,0,85.53880310058594,84.48351287841797
17-48-50,9.0,5,90.53880310058594,91.88072967529297
17-48-50,9.0,30,115.53880310058594,104.8356704711914
17-48-50,9.0,40,125.53880310058594,121.71613311767578
17-48-50,9.0,45,130.53880310058594,128.68553161621094
17-48-50,9.0,60,145.53880310058594,158.9800262451172
17-49-02,9.0,-60,24.03219985961914,24.323808670043945
17-49-02,9.0,-35,49.03219985961914,51.0402717590332
17-49-02,9.0,5,89.0322036743164,89.82989501953125
17-49-02,9.0,10,94.0322036743164,100.76482391357422
17-49-02,9.0,20,104.0322036743164,97.3449478149414
17-49-02,9.0,35,119.0322036743164,125.19757080078125
17-57-01,10.0,-40,45.53879928588867,49.75495529174805
17-57-01,10.0,-35,50.53879928588867,54.21309280395508
17-57-01,10.0,-5,80.53880310058594,86.83204650878906
17-57-01,10.0,30,115.53880310058594,114.0667495727539
17-57-01,10.0,45,130.53880310058594,126.01349639892578
17-57-01,10.0,55,140.53880310058594,143.4431915283203
17-57-11,10.0,-55,28.177000045776367,29.83624267578125
17-57-11,10.0,-35,48.176998138427734,50.69868087768555
17-57-11,10.0,-10,73.177001953125,68.79412078857422
17-57-11,10.0,35,118.177001953125,120.46155548095703
17-57-11,10.0,40,123.177001953125,136.06863403320312
17-57-24,10.0,-45,39.455299377441406,35.51768112182617
17-57-24,10.0,-20,64.4552993774414,69.2990493774414
17-57-24,10.0,0,84.4552993774414,86.18199157714844
17-57-24,10.0,10,94.4552993774414,97.11485290527344
17-57-24,10.0,15,99.4552993774414,107.28858947753906
17-57-24,10.0,20,104.4552993774414,99.9094009399414
17-57-24,10.0,25,109.4552993774414,108.01546478271484
17-57-47,10.0,-55,22.841800689697266,16.505626678466797
17-57-47,10.0,-25,52.841800689697266,49.23745346069336
17-57-47,10.0,5,82.841796875,76.99618530273438
17-57-47,10.0,45,122.841796875,119.4213638305664
18-15-18,11.0,-30,54.288700103759766,49.65984344482422
18-15-27,11.0,-60,28.66230010986328,28.291959762573242
18-15-27,11.0,-20,68.66230010986328,66.35980987548828
18-15-27,11.0,-10,78.66230010986328,80.47337341308594
18-15-27,11.0,0,88.66230010986328,77.1673812866211
18-15-27,11.0,5,93.66230010986328,90.78927612304688
18-18-25,11.0,-45,39.36240005493164,34.90410232543945
18-18-25,11.0,-40,44.36240005493164,44.274085998535156
18-18-25,11.0,-10,74.36239624023438,67.90763854980469
18-18-25,11.0,20,104.36239624023438,107.92203521728516
18-18-25,11.0,45,129.36239624023438,131.01820373535156
18-18-25,11.0,60,144.36239624023438,139.72718811035156
18-18-29,11.0,-25,58.73379898071289,57.86555099487305
18-18-29,11.0,10,93.73380279541016,98.22595977783203
18-18-29,11.0,45,128.73379516601562,133.76153564453125
18-18-29,11.0,55,138.73379516601562,137.3234100341797
18-18-34,11.0,-15,64.62110137939453,65.72965240478516
18-18-34,11.0,-5,74.62110137939453,82.21926879882812
18-18-34,11.0,5,84.62110137939453,88.6695785522461
18-18-34,11.0,25,104.62110137939453,103.7324447631836
18-18-34,11.0,40,119.62110137939453,109.90771484375
18-18-34,11.0,45,124.62110137939453,119.50765228271484
18-18-34,11.0,50,129.62109375,134.92306518554688
18-18-34,11.0,55,134.62109375,135.5607452392578
18-19-42,11.0,-55,23.177600860595703,34.02841567993164
18-19-42,11.0,-40,38.1776008605957,39.20486068725586
18-19-42,11.0,-20,58.1776008605957,61.35289764404297
18-19-42,11.0,-15,63.1776008605957,71.58487701416016
18-19-42,11.0,5,83.17759704589844,86.25240325927734
18-19-42,11.0,10,88.17759704589844,90.78378295898438
18-19-42,11.0,15,93.17759704589844,85.91314697265625
18-19-42,11.0,25,103.17759704589844,110.92545318603516
18-19-42,11.0,30,108.17759704589844,106.86514282226562
18-19-42,11.0,35,113.17759704589844,114.68482208251953
18-19-42,11.0,40,118.17759704589844,115.8578109741211
18-19-42,11.0,45,123.17759704589844,117.97380828857422
18-19-42,11.0,50,128.17759704589844,136.12136840820312
18-19-50,11.0,-35,47.375099182128906,49.19260025024414
18-19-50,11.0,-30,52.375099182128906,48.65956497192383
18-19-50,11.0,-20,62.375099182128906,62.867393493652344
18-19-50,11.0,5,87.3750991821289,88.89677429199219
18-19-50,11.0,25,107.3750991821289,112.00721740722656
18-19-50,11.0,50,132.37510681152344,139.57484436035156
18-19-54,11.0,-5,85.0,95.33026123046875
18-19-54,11.0,0,90.0,88.02334594726562
18-19-54,11.0,10,100.0,94.6401138305664
