image_id,patient_id,rotation_deg,theta_true,theta_pred
17-48-45,9.0,55,140.9384002685547,115.21599578857422
17-48-45,9.0,60,145.9384002685547,118.58894348144531
17-48-47,9.0,-60,26.99530029296875,23.997875213623047
17-48-47,9.0,-55,31.99530029296875,25.580947875976562
17-48-47,9.0,-50,36.99530029296875,31.633567810058594
17-48-47,9.0,-45,41.99530029296875,40.59109115600586
17-48-47,9.0,-40,46.99530029296875,43.044010162353516
17-48-47,9.0,-35,51.99530029296875,52.320072174072266
17-48-47,9.0,-30,56.99530029296875,55.47995376586914
17-48-47,9.0,-25,61.99530029296875,58.92278289794922
17-48-47,9.0,-20,66.99530029296875,63.58833694458008
17-48-47,9.0,-15,71.99530029296875,74.26187896728516
17-48-47,9.0,-10,76.99530029296875,66.88298034667969
17-48-47,9.0,-5,81.99530029296875,69.34073638916016
17-48-47,9.0,0,86.99530029296875,78.03958129882812
17-48-47,9.0,5,91.99530029296875,71.79676055908203
17-48-47,9.0,10,96.99530029296875,79.35272979736328
17-48-47,9.0,15,101.99530029296875,95.17221069335938
17-48-47,9.0,20,106.99530029296875,102.14400482177734
17-48-47,9.0,25,111.99530029296875,86.81055450439453
17-48-47,9.0,30,116.99530029296875,88.44988250732422
17-48-47,9.0,35,121.99530029296875,99.6565933227539
17-48-47,9.0,40,126.99530029296875,98.93612670898438
17-48-47,9.0,45,131.99530029296875,103.04301452636719
17-48-47,9.0,50,136.99530029296875,100.38282775878906
17-48-47,9.0,55,141.99530029296875,116.03416442871094
17-48-47,9.0,60,146.99530029296875,117.40843963623047
17-48-50,9.0,-60,25.538799285888672,20.621395111083984
17-48-50,9.0,-55,30.538799285888672,24.702728271484375
17-48-50,9.0,-50,35.53879928588867,29.136659622192383
17-48-50,9.0,-45,40.53879928588867,35.92928695678711
17-48-50,9.0,-40,45.53879928588867,43.43241500854492
17-48-50,9.0,-35,50.53879928588867,47.885982513427734
17-48-50,9.0,-30,55.53879928588867,52.27714920043945
17-48-50,9.0,-25,60.53879928588867,54.98128128051758
17-48-50,9.0,-20,65.53880310058594,67.60327911376953
17-48-50,9.0,-15,70.53880310058594,72.46260833740234
17-48-50,9.0,-10,75.53880310058594,75.8355712890625
17-48-50,9.0,-5,80.53880310058594,74.47367095947266
17-48-50,9.0,0,85.53880310058594,81.08086395263672
17-48-50,9.0,5,90.53880310058594,73.58854675292969
17-48-50,9.0,10,95.53880310058594,56.43423080444336
17-48-50,9.0,15,100.53880310058594,81.26493072509766
17-48-50,9.0,20,105.53880310058594,96.98407745361328
17-48-50,9.0,25,110.53880310058594,97.55243682861328
17-48-50,9.0,30,115.53880310058594,110.19969940185547
17-48-50,9.0,35,120.53880310058594,98.91870880126953
17-48-50,9.0,40,125.53880310058594,103.14302825927734
17-48-50,9.0,45,130.53880310058594,110.05260467529297
17-48-50,9.0,50,135.53880310058594,114.68497467041016
17-48-50,9.0,55,140.53880310058594,115.83161163330078
17-48-50,9.0,60,145.53880310058594,113.01610565185547
17-49-02,9.0,-60,24.03219985961914,26.328590393066406
17-49-02,9.0,-55,29.03219985961914,31.507038116455078
17-49-02,9.0,-50,34.03219985961914,34.7432975769043
17-49-02,9.0,-45,39.03219985961914,40.39023208618164
17-49-02,9.0,-40,44.03219985961914,44.23026657104492
17-49-02,9.0,-35,49.03219985961914,44.707401275634766
17-49-02,9.0,-30,54.03219985961914,53.4491081237793
17-49-02,9.0,-25,59.03219985961914,59.06804275512695
17-49-02,9.0,-20,64.0322036743164,59.862918853759766
17-49-02,9.0,-15,69.0322036743164,63.23968505859375
17-49-02,9.0,-10,74.0322036743164,65.91129302978516
17-49-02,9.0,-5,79.0322036743164,64.8301010131836
17-49-02,9.0,0,84.0322036743164,76.42123413085938
17-49-02,9.0,5,89.0322036743164,83.62340545654297
17-49-02,9.0,10,94.0322036743164,82.65489959716797
17-49-02,9.0,15,99.0322036743164,91.91016387939453
17-49-02,9.0,20,104.0322036743164,106.15493774414062
17-49-02,9.0,25,109.0322036743164,104.0733871459961
17-49-02,9.0,30,114.0322036743164,104.41343688964844
17-49-02,9.0,35,119.0322036743164,108.07496643066406
17-49-02,9.0,40,124.0322036743164,108.55061340332031
17-49-02,9.0,45,129.03219604492188,108.9782485961914
17-49-02,9.0,50,134.03219604492188,116.52931213378906
17-49-02,9.0,55,139.03219604492188,124.31014251708984
17-49-02,9.0,60,144.03219604492188,126.32653045654297
17-57-01,10.0,-60,25.538799285888672,18.949909210205078
17-57-01,10.0,-55,30.538799285888672,28.175012588500977
17-57-01,10.0,-50,35.53879928588867,36.87137985229492
17-57-01,10.0,-45,40.53879928588867,49.17479705810547
17-57-01,10.0,-40,45.53879928588867,52.970584869384766
17-57-01,10.0,-35,50.53879928588867,49.354915618896484
17-57-01,10.0,-30,55.53879928588867,50.12146759033203
17-57-01,10.0,-25,60.53879928588867,49.712337493896484
17-57-01,10.0,-20,65.53880310058594,55.37397766113281
17-57-01,10.0,-15,70.53880310058594,63.32282257080078
17-57-01,10.0,-10,75.53880310058594,65.60164642333984
17-57-01,10.0,-5,80.53880310058594,81.59687805175781
17-57-01,10.0,0,85.53880310058594,82.31312561035156
17-57-01,10.0,5,90.53880310058594,89.01591491699219
17-57-01,10.0,10,95.53880310058594,71.93445587158203
17-57-01,10.0,15,100.53880310058594,71.00243377685547
17-57-01,10.0,20,105.53880310058594,53.44529342651367
17-57-01,10.0,25,110.53880310058594,53.94655227661133
17-57-01,10.0,30,115.53880310058594,66.38848114013672
17-57-01,10.0,35,120.53880310058594,83.61003875732422
17-57-01,10.0,40,125.53880310058594,101.12370300292969
17-57-01,10.0,45,130.53880310058594,114.43305206298828
17-57-01,10.0,50,135.53880310058594,107.68327331542969
17-57-01,10.0,55,140.53880310058594,121.91593933105469
17-57-01,10.0,60,145.53880310058594,109.1030044555664
17-57-11,10.0,-60,23.177000045776367,27.932912826538086
17-57-11,10.0,-55,28.177000045776367,37.79194259643555
17-57-11,10.0,-50,33.176998138427734,34.80836868286133
17-57-11,10.0,-45,38.176998138427734,40.70200729370117
17-57-11,10.0,-40,43.176998138427734,39.496829986572266
17-57-11,10.0,-35,48.176998138427734,50.11245346069336
17-57-11,10.0,-30,53.176998138427734,42.428340911865234
17-57-11,10.0,-25,58.176998138427734,46.3917236328125
17-57-11,10.0,-20,63.176998138427734,56.3243293762207
17-57-11,10.0,-15,68.177001953125,69.41060638427734
17-57-11,10.0,-10,73.177001953125,84.72047424316406
17-57-11,10.0,-5,78.177001953125,83.9023666381836
17-57-11,10.0,0,83.177001953125,85.81928253173828
17-57-11,10.0,5,88.177001953125,81.7774887084961
17-57-11,10.0,10,93.177001953125,87.88639831542969
17-57-11,10.0,15,98.177001953125,83.00005340576172
17-57-11,10.0,20,103.177001953125,94.14142608642578
17-57-11,10.0,25,108.177001953125,95.04875183105469
17-57-11,10.0,30,113.177001953125,95.60454559326172
17-57-11,10.0,35,118.177001953125,103.47904205322266
17-57-11,10.0,40,123.177001953125,104.30091094970703
17-57-11,10.0,45,128.177001953125,106.51058197021484
17-57-11,10.0,50,133.177001953125,115.18927764892578
17-57-11,10.0,55,138.177001953125,106.11133575439453
17-57-11,10.0,60,143.177001953125,119.37284851074219
17-57-24,10.0,-60,24.455299377441406,25.081220626831055
17-57-24,10.0,-55,29.455299377441406,23.25284194946289
17-57-24,10.0,-50,34.455299377441406,27.910261154174805
17-57-24,10.0,-45,39.455299377441406,38.795677185058594
17-57-24,10.0,-40,44.455299377441406,40.02217483520508
17-57-24,10.0,-35,49.455299377441406,42.37088394165039
17-57-24,10.0,-30,54.455299377441406,46.82027053833008
17-57-24,10.0,-25,59.455299377441406,51.87687683105469
17-57-24,10.0,-20,64.4552993774414,52.56229782104492
17-57-24,10.0,-15,69.4552993774414,61.26409912109375
17-57-24,10.0,-10,74.4552993774414,68.3963623046875
17-57-24,10.0,-5,79.4552993774414,75.1099624633789
17-57-24,10.0,0,84.4552993774414,79.55601501464844
17-57-24,10.0,5,89.4552993774414,77.7782211303711
17-57-24,10.0,10,94.4552993774414,78.74420166015625
17-57-24,10.0,15,99.4552993774414,77.46222686767578
17-57-24,10.0,20,104.4552993774414,91.64043426513672
17-57-24,10.0,25,109.4552993774414,76.08609008789062
17-57-24,10.0,30,114.4552993774414,99.6335678100586
17-57-24,10.0,35,119.4552993774414,103.0489730834961
17-57-24,10.0,40,124.4552993774414,106.57080078125
17-57-24,10.0,45,129.45530700683594,114.79076385498047
17-57-24,10.0,50,134.45530700683594,100.90522003173828
17-57-24,10.0,55,139.45530700683594,123.30315399169922
17-57-24,10.0,60,144.45530700683594,123.78523254394531
17-57-47,10.0,-60,17.841800689697266,25.287216186523438
17-57-47,10.0,-55,22.841800689697266,31.291250228881836
17-57-47,10.0,-50,27.841800689697266,35.91242218017578
17-57-47,10.0,-45,32.841800689697266,43.51730728149414
17-57-47,10.0,-40,37.841800689697266,50.167049407958984
17-57-47,10.0,-35,42.841800689697266,51.424625396728516
17-57-47,10.0,-30,47.841800689697266,57.614662170410156
17-57-47,10.0,-25,52.841800689697266,60.920589447021484
17-57-47,10.0,-20,57.841800689697266,49.98479080200195
17-57-47,10.0,-15,62.841800689697266,57.86191177368164
17-57-47,10.0,-10,67.841796875,76.55489349365234
17-57-47,10.0,-5,72.841796875,81.25382232666016
17-57-47,10.0,0,77.841796875,80.77730560302734
17-57-47,10.0,5,82.841796875,70.20695495605469
17-57-47,10.0,10,87.841796875,68.15496063232422
17-57-47,10.0,15,92.841796875,65.86167907714844
17-57-47,10.0,20,97.841796875,53.286128997802734
17-57-47,10.0,25,102.841796875,61.98417282104492
17-57-47,10.0,30,107.841796875,60.46339416503906
17-57-47,10.0,35,112.841796875,74.93324279785156
17-57-47,10.0,40,117.841796875,106.9166259765625
17-57-47,10.0,45,122.841796875,116.92601776123047
17-57-47,10.0,50,127.841796875,102.76435089111328
17-57-47,10.0,55,132.841796875,98.87596893310547
17-57-47,10.0,60,137.841796875,120.96997833251953
