image_id,patient_id,rotation_deg,theta_true,theta_pred
17-48-45,9.0,55,140.9384002685547,115.55314636230469
17-48-45,9.0,60,145.9384002685547,134.48326110839844
17-48-47,9.0,-60,26.99530029296875,19.378652572631836
17-48-47,9.0,-55,31.99530029296875,25.07636070251465
17-48-47,9.0,-50,36.99530029296875,28.4160213470459
17-48-47,9.0,-45,41.99530029296875,37.015907287597656
17-48-47,9.0,-40,46.99530029296875,39.535667419433594
17-48-47,9.0,-35,51.99530029296875,49.63727569580078
17-48-47,9.0,-30,56.99530029296875,52.858734130859375
17-48-47,9.0,-25,61.99530029296875,63.30651092529297
17-48-47,9.0,-20,66.99530029296875,63.211395263671875
17-48-47,9.0,-15,71.99530029296875,57.939170837402344
17-48-47,9.0,-10,76.99530029296875,71.62396240234375
17-48-47,9.0,-5,81.99530029296875,77.64212799072266
17-48-47,9.0,0,86.99530029296875,69.04097747802734
17-48-47,9.0,5,91.99530029296875,100.45751953125
17-48-47,9.0,10,96.99530029296875,93.56702423095703
17-48-47,9.0,15,101.99530029296875,109.14636993408203
17-48-47,9.0,20,106.99530029296875,100.29739379882812
17-48-47,9.0,25,111.99530029296875,106.9765853881836
17-48-47,9.0,30,116.99530029296875,125.85806274414062
17-48-47,9.0,35,121.99530029296875,128.1880340576172
17-48-47,9.0,40,126.99530029296875,134.3170623779297
17-48-47,9.0,45,131.99530029296875,131.89453125
17-48-47,9.0,50,136.99530029296875,135.44015502929688
17-48-47,9.0,55,141.99530029296875,116.92971801757812
17-48-47,9.0,60,146.99530029296875,124.66293334960938
17-48-50,9.0,-60,25.538799285888672,37.034461975097656
17-48-50,9.0,-55,30.538799285888672,29.47638702392578
17-48-50,9.0,-50,35.53879928588867,38.2559814453125
17-48-50,9.0,-45,40.53879928588867,44.43232727050781
17-48-50,9.0,-40,45.53879928588867,47.18631362915039
17-48-50,9.0,-35,50.53879928588867,60.48179626464844
17-48-50,9.0,-30,55.53879928588867,60.92388153076172
17-48-50,9.0,-25,60.53879928588867,68.52462005615234
17-48-50,9.0,-20,65.53880310058594,69.67491149902344
17-48-50,9.0,-15,70.53880310058594,65.8189926147461
17-48-50,9.0,-10,75.53880310058594,79.50115966796875
17-48-50,9.0,-5,80.53880310058594,79.0491714477539
17-48-50,9.0,0,85.53880310058594,75.3835220336914
17-48-50,9.0,5,90.53880310058594,78.91058349609375
17-48-50,9.0,10,95.53880310058594,94.05044555664062
17-48-50,9.0,15,100.53880310058594,114.39237976074219
17-48-50,9.0,20,105.53880310058594,115.32760620117188
17-48-50,9.0,25,110.53880310058594,115.64537811279297
17-48-50,9.0,30,115.53880310058594,126.52899169921875
17-48-50,9.0,35,120.53880310058594,114.88482666015625
17-48-50,9.0,40,125.53880310058594,111.65669250488281
17-48-50,9.0,45,130.53880310058594,123.01335906982422
17-48-50,9.0,50,135.53880310058594,117.7923583984375
17-48-50,9.0,55,140.53880310058594,117.74932861328125
17-48-50,9.0,60,145.53880310058594,109.33914184570312
17-49-02,9.0,-60,24.03219985961914,34.386085510253906
17-49-02,9.0,-55,29.03219985961914,34.64025115966797
17-49-02,9.0,-50,34.03219985961914,46.69793701171875
17-49-02,9.0,-45,39.03219985961914,44.93144226074219
17-49-02,9.0,-40,44.03219985961914,45.69144058227539
17-49-02,9.0,-35,49.03219985961914,49.09013366699219
17-49-02,9.0,-30,54.03219985961914,52.024986267089844
17-49-02,9.0,-25,59.03219985961914,54.920738220214844
17-49-02,9.0,-20,64.0322036743164,60.77280044555664
17-49-02,9.0,-15,69.0322036743164,62.70000457763672
17-49-02,9.0,-10,74.0322036743164,83.05841827392578
17-49-02,9.0,-5,79.0322036743164,81.88569641113281
17-49-02,9.0,0,84.0322036743164,90.4580078125
17-49-02,9.0,5,89.0322036743164,84.130126953125
17-49-02,9.0,10,94.0322036743164,93.17194366455078
17-49-02,9.0,15,99.0322036743164,95.76596069335938
17-49-02,9.0,20,104.0322036743164,94.55919647216797
17-49-02,9.0,25,109.0322036743164,115.43971252441406
17-49-02,9.0,30,114.0322036743164,105.68628692626953
17-49-02,9.0,35,119.0322036743164,107.18846893310547
17-49-02,9.0,40,124.0322036743164,118.92163848876953
17-49-02,9.0,45,129.03219604492188,134.33767700195312
17-49-02,9.0,50,134.03219604492188,134.54995727539062
17-49-02,9.0,55,139.03219604492188,136.60693359375
17-49-02,9.0,60,144.03219604492188,134.44818115234375
17-57-01,10.0,-60,25.538799285888672,23.275754928588867
17-57-01,10.0,-55,30.538799285888672,21.034093856811523
17-57-01,10.0,-50,35.53879928588867,29.491647720336914
17-57-01,10.0,-45,40.53879928588867,30.748197555541992
17-57-01,10.0,-40,45.53879928588867,40.9176025390625
17-57-01,10.0,-35,50.53879928588867,42.79680633544922
17-57-01,10.0,-30,55.53879928588867,58.03493118286133
17-57-01,10.0,-25,60.53879928588867,58.811038970947266
17-57-01,10.0,-20,65.53880310058594,65.30654907226562
17-57-01,10.0,-15,70.53880310058594,78.41033935546875
17-57-01,10.0,-10,75.53880310058594,71.86402893066406
17-57-01,10.0,-5,80.53880310058594,81.01085662841797
17-57-01,10.0,0,85.53880310058594,85.47077178955078
17-57-01,10.0,5,90.53880310058594,97.56324005126953
17-57-01,10.0,10,95.53880310058594,109.46045684814453
17-57-01,10.0,15,100.53880310058594,111.50482177734375
17-57-01,10.0,20,105.53880310058594,120.95884704589844
17-57-01,10.0,25,110.53880310058594,122.58097839355469
17-57-01,10.0,30,115.53880310058594,135.25213623046875
17-57-01,10.0,35,120.53880310058594,134.70281982421875
17-57-01,10.0,40,125.53880310058594,124.6021957397461
17-57-01,10.0,45,130.53880310058594,121.61823272705078
17-57-01,10.0,50,135.53880310058594,125.99783325195312
17-57-01,10.0,55,140.53880310058594,142.9933624267578
17-57-01,10.0,60,145.53880310058594,117.92221069335938
17-57-11,10.0,-60,23.177000045776367,17.478246688842773
17-57-11,10.0,-55,28.177000045776367,18.623376846313477
17-57-11,10.0,-50,33.176998138427734,25.983701705932617
17-57-11,10.0,-45,38.176998138427734,42.30482482910156
17-57-11,10.0,-40,43.176998138427734,45.1264533996582
17-57-11,10.0,-35,48.176998138427734,48.7598991394043
17-57-11,10.0,-30,53.176998138427734,43.58123779296875
17-57-11,10.0,-25,58.176998138427734,53.628501892089844
17-57-11,10.0,-20,63.176998138427734,52.14738464355469
17-57-11,10.0,-15,68.177001953125,60.072113037109375
17-57-11,10.0,-10,73.177001953125,71.65269470214844
17-57-11,10.0,-5,78.177001953125,72.5331039428711
17-57-11,10.0,0,83.177001953125,84.30088806152344
17-57-11,10.0,5,88.177001953125,94.57783508300781
17-57-11,10.0,10,93.177001953125,98.43931579589844
17-57-11,10.0,15,98.177001953125,112.55242919921875
17-57-11,10.0,20,103.177001953125,112.42288970947266
17-57-11,10.0,25,108.177001953125,145.41900634765625
17-57-11,10.0,30,113.177001953125,137.2828826904297
17-57-11,10.0,35,118.177001953125,108.53556823730469
17-57-11,10.0,40,123.177001953125,134.26156616210938
17-57-11,10.0,45,128.177001953125,146.3155517578125
17-57-11,10.0,50,133.177001953125,151.34555053710938
17-57-11,10.0,55,138.177001953125,167.89988708496094
17-57-11,10.0,60,143.177001953125,146.398193359375
17-57-24,10.0,-60,24.455299377441406,32.00398254394531
17-57-24,10.0,-55,29.455299377441406,26.78221893310547
17-57-24,10.0,-50,34.455299377441406,30.849267959594727
17-57-24,10.0,-45,39.455299377441406,37.052146911621094
17-57-24,10.0,-40,44.455299377441406,45.66307067871094
17-57-24,10.0,-35,49.455299377441406,49.2960319519043
17-57-24,10.0,-30,54.455299377441406,60.87539291381836
17-57-24,10.0,-25,59.455299377441406,56.4297981262207
17-57-24,10.0,-20,64.4552993774414,68.70169067382812
17-57-24,10.0,-15,69.4552993774414,78.20354461669922
17-57-24,10.0,-10,74.4552993774414,66.50565338134766
17-57-24,10.0,-5,79.4552993774414,74.54242706298828
17-57-24,10.0,0,84.4552993774414,77.00210571289062
17-57-24,10.0,5,89.4552993774414,87.85264587402344
17-57-24,10.0,10,94.4552993774414,109.37889099121094
17-57-24,10.0,15,99.4552993774414,113.93354797363281
17-57-24,10.0,20,104.4552993774414,130.474365234375
17-57-24,10.0,25,109.4552993774414,111.7174301147461
17-57-24,10.0,30,114.4552993774414,134.5689697265625
17-57-24,10.0,35,119.4552993774414,138.415283203125
17-57-24,10.0,40,124.4552993774414,132.96246337890625
17-57-24,10.0,45,129.45530700683594,125.74043273925781
17-57-24,10.0,50,134.45530700683594,145.44522094726562
17-57-24,10.0,55,139.45530700683594,151.92889404296875
17-57-24,10.0,60,144.45530700683594,143.39930725097656
17-57-47,10.0,-60,17.841800689697266,32.197265625
17-57-47,10.0,-55,22.841800689697266,38.094181060791016
17-57-47,10.0,-50,27.841800689697266,45.00906753540039
17-57-47,10.0,-45,32.841800689697266,47.313697814941406
17-57-47,10.0,-40,37.841800689697266,52.816280364990234
17-57-47,10.0,-35,42.841800689697266,63.07463073730469
17-57-47,10.0,-30,47.841800689697266,63.477115631103516
17-57-47,10.0,-25,52.841800689697266,53.62900924682617
17-57-47,10.0,-20,57.841800689697266,59.35443115234375
17-57-47,10.0,-15,62.841800689697266,55.194618225097656
17-57-47,10.0,-10,67.841796875,70.3406753540039
17-57-47,10.0,-5,72.841796875,65.51193237304688
17-57-47,10.0,0,77.841796875,73.54548645019531
17-57-47,10.0,5,82.841796875,87.4972915649414
17-57-47,10.0,10,87.841796875,104.11952209472656
17-57-47,10.0,15,92.841796875,103.34251403808594
17-57-47,10.0,20,97.841796875,132.86767578125
17-57-47,10.0,25,102.841796875,131.57809448242188
17-57-47,10.0,30,107.841796875,134.03125
17-57-47,10.0,35,112.841796875,141.28660583496094
17-57-47,10.0,40,117.841796875,120.53169250488281
17-57-47,10.0,45,122.841796875,130.42144775390625
17-57-47,10.0,50,127.841796875,145.06927490234375
17-57-47,10.0,55,132.841796875,152.6920166015625
17-57-47,10.0,60,137.841796875,154.3918914794922
