image_id,patient_id,rotation_deg,theta_true,theta_pred
17-48-45,9.0,60,145.9384002685547,173.72474670410156
17-48-47,9.0,-60,26.99530029296875,29.97963523864746
17-48-47,9.0,-55,31.99530029296875,28.017101287841797
17-48-47,9.0,-50,36.99530029296875,29.79690933227539
17-48-47,9.0,-45,41.99530029296875,34.46815872192383
17-48-47,9.0,-40,46.99530029296875,33.49086380004883
17-48-47,9.0,-35,51.99530029296875,37.19123458862305
17-48-47,9.0,-30,56.99530029296875,38.946659088134766
17-48-47,9.0,-25,61.99530029296875,46.13176727294922
17-48-47,9.0,-20,66.99530029296875,55.346500396728516
17-48-47,9.0,-15,71.99530029296875,64.07442474365234
17-48-47,9.0,-10,76.99530029296875,79.88268280029297
17-48-47,9.0,-5,81.99530029296875,92.51323699951172
17-48-47,9.0,0,86.99530029296875,96.60195922851562
17-48-47,9.0,5,91.99530029296875,104.75959014892578
17-48-47,9.0,10,96.99530029296875,100.81041717529297
17-48-47,9.0,15,101.99530029296875,110.2068099975586
17-48-47,9.0,20,106.99530029296875,114.1697769165039
17-48-47,9.0,25,111.99530029296875,125.41537475585938
17-48-47,9.0,30,116.99530029296875,130.6945343017578
17-48-47,9.0,35,121.99530029296875,138.30801391601562
17-48-47,9.0,40,126.99530029296875,143.2257080078125
17-48-47,9.0,45,131.99530029296875,133.27915954589844
17-48-47,9.0,50,136.99530029296875,147.0854949951172
17-48-47,9.0,55,141.99530029296875,152.74298095703125
17-48-47,9.0,60,146.99530029296875,152.05374145507812
17-48-50,9.0,-60,25.538799285888672,16.377765655517578
17-48-50,9.0,-55,30.538799285888672,15.642351150512695
17-48-50,9.0,-50,35.53879928588867,18.873783111572266
17-48-50,9.0,-45,40.53879928588867,24.071168899536133
17-48-50,9.0,-40,45.53879928588867,29.196334838867188
17-48-50,9.0,-35,50.53879928588867,35.27192687988281
17-48-50,9.0,-30,55.53879928588867,41.596336364746094
17-48-50,9.0,-25,60.53879928588867,47.76835632324219
17-48-50,9.0,-20,65.53880310058594,56.43327331542969
17-48-50,9.0,-15,70.53880310058594,63.506507873535156
17-48-50,9.0,-10,75.53880310058594,68.11688232421875
17-48-50,9.0,-5,80.53880310058594,91.99371337890625
17-48-50,9.0,0,85.53880310058594,97.79578399658203
17-48-50,9.0,5,90.53880310058594,114.372802734375
17-48-50,9.0,10,95.53880310058594,101.46973419189453
17-48-50,9.0,15,100.53880310058594,115.51952362060547
17-48-50,9.0,20,105.53880310058594,111.88043212890625
17-48-50,9.0,25,110.53880310058594,121.69515991210938
17-48-50,9.0,30,115.53880310058594,111.34609985351562
17-48-50,9.0,35,120.53880310058594,121.72981262207031
17-48-50,9.0,40,125.53880310058594,127.2310562133789
17-48-50,9.0,45,130.53880310058594,137.0449981689453
17-48-50,9.0,50,135.53880310058594,157.612060546875
17-48-50,9.0,55,140.53880310058594,159.9059295654297
17-48-50,9.0,60,145.53880310058594,170.56936645507812
17-49-02,9.0,-60,24.03219985961914,29.1656494140625
17-49-02,9.0,-55,29.03219985961914,37.03382873535156
17-49-02,9.0,-50,34.03219985961914,33.208763122558594
17-49-02,9.0,-45,39.03219985961914,37.2593994140625
17-49-02,9.0,-40,44.03219985961914,48.4404296875
17-49-02,9.0,-35,49.03219985961914,49.344505310058594
17-49-02,9.0,-30,54.03219985961914,48.016334533691406
17-49-02,9.0,-25,59.03219985961914,56.30237579345703
17-49-02,9.0,-20,64.0322036743164,51.21275329589844
17-49-02,9.0,-15,69.0322036743164,56.2844352722168
17-49-02,9.0,-10,74.0322036743164,67.97228240966797
17-49-02,9.0,-5,79.0322036743164,81.78181457519531
17-49-02,9.0,0,84.0322036743164,87.99951934814453
17-49-02,9.0,5,89.0322036743164,100.29810333251953
17-49-02,9.0,10,94.0322036743164,105.10269927978516
17-49-02,9.0,15,99.0322036743164,112.8349380493164
17-49-02,9.0,20,104.0322036743164,122.25608825683594
17-49-02,9.0,25,109.0322036743164,116.01192474365234
17-49-02,9.0,30,114.0322036743164,106.7164077758789
17-49-02,9.0,35,119.0322036743164,114.06217193603516
17-49-02,9.0,40,124.0322036743164,109.2066421508789
17-49-02,9.0,45,129.03219604492188,114.0262680053711
17-49-02,9.0,50,134.03219604492188,127.7458724975586
17-49-02,9.0,55,139.03219604492188,132.6105194091797
17-49-02,9.0,60,144.03219604492188,130.85093688964844
17-57-01,10.0,-60,25.538799285888672,30.144804000854492
17-57-01,10.0,-55,30.538799285888672,31.39284324645996
17-57-01,10.0,-50,35.53879928588867,30.69462013244629
17-57-01,10.0,-45,40.53879928588867,32.916648864746094
17-57-01,10.0,-40,45.53879928588867,34.658531188964844
17-57-01,10.0,-35,50.53879928588867,36.02571105957031
17-57-01,10.0,-30,55.53879928588867,45.85691833496094
17-57-01,10.0,-25,60.53879928588867,47.658203125
17-57-01,10.0,-20,65.53880310058594,53.77648162841797
17-57-01,10.0,-15,70.53880310058594,67.3106918334961
17-57-01,10.0,-10,75.53880310058594,67.05603790283203
17-57-01,10.0,-5,80.53880310058594,77.4957046508789
17-57-01,10.0,0,85.53880310058594,69.51993560791016
17-57-01,10.0,5,90.53880310058594,75.42584991455078
17-57-01,10.0,10,95.53880310058594,90.8261489868164
17-57-01,10.0,15,100.53880310058594,99.00492858886719
17-57-01,10.0,20,105.53880310058594,113.83202362060547
17-57-01,10.0,25,110.53880310058594,121.17753601074219
17-57-01,10.0,30,115.53880310058594,127.01114654541016
17-57-01,10.0,35,120.53880310058594,119.54500579833984
17-57-01,10.0,40,125.53880310058594,125.07414245605469
17-57-01,10.0,45,130.53880310058594,136.54090881347656
17-57-01,10.0,50,135.53880310058594,141.94895935058594
17-57-01,10.0,55,140.53880310058594,145.87400817871094
17-57-01,10.0,60,145.53880310058594,141.12586975097656
17-57-11,10.0,-60,23.177000045776367,22.322277069091797
17-57-11,10.0,-55,28.177000045776367,20.62152862548828
17-57-11,10.0,-50,33.176998138427734,20.328533172607422
17-57-11,10.0,-45,38.176998138427734,24.042911529541016
17-57-11,10.0,-40,43.176998138427734,24.065322875976562
17-57-11,10.0,-35,48.176998138427734,33.827735900878906
17-57-11,10.0,-30,53.176998138427734,32.882450103759766
17-57-11,10.0,-25,58.176998138427734,34.511314392089844
17-57-11,10.0,-20,63.176998138427734,52.43659210205078
17-57-11,10.0,-15,68.177001953125,52.5644416809082
17-57-11,10.0,-10,73.177001953125,58.173831939697266
17-57-11,10.0,-5,78.177001953125,74.1937255859375
17-57-11,10.0,0,83.177001953125,73.2699966430664
17-57-11,10.0,5,88.177001953125,87.77254486083984
17-57-11,10.0,10,93.177001953125,100.55297088623047
17-57-11,10.0,15,98.177001953125,103.3050765991211
17-57-11,10.0,20,103.177001953125,105.88622283935547
17-57-11,10.0,25,108.177001953125,127.52550506591797
17-57-11,10.0,30,113.177001953125,120.51251983642578
17-57-11,10.0,35,118.177001953125,127.6566162109375
17-57-11,10.0,40,123.177001953125,135.69273376464844
17-57-11,10.0,45,128.177001953125,126.32740020751953
17-57-11,10.0,50,133.177001953125,130.65126037597656
17-57-11,10.0,55,138.177001953125,140.91673278808594
17-57-11,10.0,60,143.177001953125,162.3418426513672
17-57-24,10.0,-60,24.455299377441406,17.87349510192871
17-57-24,10.0,-55,29.455299377441406,15.458516120910645
17-57-24,10.0,-50,34.455299377441406,14.843729972839355
17-57-24,10.0,-45,39.455299377441406,16.45149803161621
17-57-24,10.0,-40,44.455299377441406,18.471811294555664
17-57-24,10.0,-35,49.455299377441406,24.166431427001953
17-57-24,10.0,-30,54.455299377441406,33.52649688720703
17-57-24,10.0,-25,59.455299377441406,44.646583557128906
17-57-24,10.0,-20,64.4552993774414,59.23766326904297
17-57-24,10.0,-15,69.4552993774414,69.49622344970703
17-57-24,10.0,-10,74.4552993774414,74.52338409423828
17-57-24,10.0,-5,79.4552993774414,69.3672866821289
17-57-24,10.0,0,84.4552993774414,82.04141235351562
17-57-24,10.0,5,89.4552993774414,88.52656555175781
17-57-24,10.0,10,94.4552993774414,101.4062271118164
17-57-24,10.0,15,99.4552993774414,116.90311431884766
17-57-24,10.0,20,104.4552993774414,109.0400161743164
17-57-24,10.0,25,109.4552993774414,125.21792602539062
17-57-24,10.0,30,114.4552993774414,120.73382568359375
17-57-24,10.0,35,119.4552993774414,133.85411071777344
17-57-24,10.0,40,124.4552993774414,140.68238830566406
17-57-24,10.0,45,129.45530700683594,115.84464263916016
17-57-24,10.0,50,134.45530700683594,130.55836486816406
17-57-24,10.0,55,139.45530700683594,131.46754455566406
17-57-24,10.0,60,144.45530700683594,125.75028991699219
17-57-47,10.0,-60,17.841800689697266,10.042972564697266
17-57-47,10.0,-55,22.841800689697266,12.862271308898926
17-57-47,10.0,-50,27.841800689697266,17.392681121826172
17-57-47,10.0,-45,32.841800689697266,20.483243942260742
17-57-47,10.0,-40,37.841800689697266,23.085098266601562
17-57-47,10.0,-35,42.841800689697266,28.27242660522461
17-57-47,10.0,-30,47.841800689697266,28.5163516998291
17-57-47,10.0,-25,52.841800689697266,29.545169830322266
17-57-47,10.0,-20,57.841800689697266,41.626853942871094
17-57-47,10.0,-15,62.841800689697266,51.24982452392578
17-57-47,10.0,-10,67.841796875,59.685203552246094
17-57-47,10.0,-5,72.841796875,66.43970489501953
17-57-47,10.0,0,77.841796875,71.14624786376953
17-57-47,10.0,5,82.841796875,86.4380874633789
17-57-47,10.0,10,87.841796875,108.55426788330078
17-57-47,10.0,15,92.841796875,118.24066925048828
17-57-47,10.0,20,97.841796875,110.6464614868164
17-57-47,10.0,25,102.841796875,117.27013397216797
17-57-47,10.0,30,107.841796875,123.8504409790039
17-57-47,10.0,35,112.841796875,134.9046173095703
17-57-47,10.0,40,117.841796875,128.51971435546875
17-57-47,10.0,45,122.841796875,125.2918930053711
17-57-47,10.0,50,127.841796875,132.4185791015625
17-57-47,10.0,55,132.841796875,127.50237274169922
17-57-47,10.0,60,137.841796875,140.08047485351562
