image_id,patient_id,rotation_deg,theta_true,theta_pred
17-35-56,8.0,35,123.29949951171875,124.08343505859375
17-35-56,8.0,50,138.29949951171875,131.4227294921875
17-36-01,8.0,15,99.42240142822266,101.85939025878906
17-36-01,8.0,30,114.42240142822266,106.4779281616211
17-36-35,8.0,-50,35.93840026855469,35.136898040771484
17-36-35,8.0,-35,50.93840026855469,46.75125503540039
17-36-35,8.0,10,95.93840026855469,97.03797149658203
17-36-35,8.0,30,115.93840026855469,122.78041076660156
17-36-35,8.0,35,120.93840026855469,121.41442108154297
17-36-47,8.0,-60,25.221500396728516,32.8304328918457
17-36-47,8.0,-45,40.221500396728516,36.61623001098633
17-36-47,8.0,-25,60.221500396728516,58.34614181518555
17-36-47,8.0,-5,80.22149658203125,76.82205963134766
17-36-47,8.0,40,125.22149658203125,126.65473175048828
17-37-04,8.0,-35,49.21849822998047,51.49985885620117
17-37-04,8.0,-10,74.21849822998047,73.0513687133789
17-37-04,8.0,10,94.21849822998047,93.02702331542969
17-37-04,8.0,35,119.21849822998047,111.09662628173828
17-37-04,8.0,40,124.21849822998047,121.86774444580078
17-37-19,8.0,-35,48.38560104370117,44.33383560180664
17-37-19,8.0,-25,58.38560104370117,63.13411331176758
17-37-19,8.0,0,83.3855972290039,86.69145202636719
17-37-19,8.0,10,93.3855972290039,99.27867126464844
17-37-19,8.0,50,133.38560485839844,129.33847045898438
17-37-40,8.0,-45,43.86330032348633,41.32783889770508
17-37-40,8.0,-35,53.86330032348633,57.9914436340332
17-37-40,8.0,0,88.86329650878906,86.16541290283203
17-37-40,8.0,10,98.86329650878906,92.63024139404297
17-38-18,8.0,-55,27.40329933166504,27.329805374145508
17-38-18,8.0,-15,67.4032974243164,67.65596008300781
17-38-18,8.0,-10,72.4032974243164,73.75650787353516
17-38-18,8.0,0,82.4032974243164,89.27180480957031
17-38-18,8.0,5,87.4032974243164,92.89341735839844
17-38-18,8.0,30,112.4032974243164,112.60155487060547
17-38-30,8.0,-60,21.715099334716797,22.957656860351562
17-38-30,8.0,-55,26.715099334716797,24.72770881652832
17-38-30,8.0,-15,66.71510314941406,69.26519775390625
17-38-30,8.0,-5,76.71510314941406,75.0132827758789
17-38-30,8.0,20,101.71510314941406,107.9781494140625
17-38-30,8.0,60,141.71510314941406,136.9312286376953
17-40-25,8.0,-55,26.88719940185547,24.99823760986328
17-40-25,8.0,-40,41.88719940185547,41.69558334350586
17-40-25,8.0,-35,46.88719940185547,46.194252014160156
17-40-25,8.0,-20,61.88719940185547,59.358314514160156
17-40-25,8.0,-10,71.88719940185547,77.75634765625
17-40-25,8.0,-5,76.88719940185547,89.08934020996094
17-40-25,8.0,40,121.88719940185547,117.12435150146484
17-47-32,9.0,-60,23.177000045776367,20.09693145751953
17-47-32,9.0,-50,33.176998138427734,35.96944808959961
17-47-32,9.0,10,93.177001953125,97.91937255859375
17-47-32,9.0,30,113.177001953125,116.29012298583984
17-47-32,9.0,40,123.177001953125,113.14886474609375
17-47-32,9.0,50,133.177001953125,128.9618682861328
17-47-38,9.0,-30,56.630401611328125,48.397708892822266
17-47-38,9.0,45,131.63040161132812,131.7847900390625
17-47-41,9.0,-35,52.56719970703125,49.58700942993164
17-47-41,9.0,-20,67.56719970703125,62.94001388549805
17-47-41,9.0,5,92.56719970703125,92.04356384277344
17-47-41,9.0,40,127.56719970703125,125.9723892211914
17-47-48,9.0,-60,25.25429916381836,23.926746368408203
17-47-48,9.0,-35,50.25429916381836,46.61436462402344
17-47-48,9.0,-10,75.25430297851562,73.1575927734375
17-47-48,9.0,-5,80.25430297851562,81.4357681274414
17-47-48,9.0,0,85.25430297851562,80.09907531738281
17-47-48,9.0,10,95.25430297851562,97.89368438720703
17-47-48,9.0,30,115.25430297851562,110.9228286743164
17-47-48,9.0,45,130.25430297851562,128.6687469482422
17-47-48,9.0,50,135.25430297851562,135.8795928955078
17-48-12,9.0,-45,41.701900482177734,42.84809875488281
17-48-12,9.0,-15,71.70189666748047,74.64570617675781
17-48-12,9.0,-5,81.70189666748047,78.93307495117188
17-48-12,9.0,0,86.70189666748047,88.06478118896484
17-48-12,9.0,50,136.701904296875,134.27394104003906
17-48-16,9.0,-40,46.55569839477539,46.00028610229492
17-48-16,9.0,-15,71.55570220947266,73.56461334228516
17-48-16,9.0,-5,81.55570220947266,79.43119049072266
17-48-16,9.0,0,86.55570220947266,79.93403625488281
17-48-16,9.0,5,91.55570220947266,89.84761810302734
17-48-16,9.0,15,101.55570220947266,99.05491638183594
17-48-16,9.0,20,106.55570220947266,107.03421020507812
17-48-16,9.0,25,111.55570220947266,109.98462677001953
17-48-21,9.0,-25,61.17399978637695,58.265682220458984
17-48-21,9.0,30,116.17400360107422,114.95269012451172
17-48-21,9.0,40,126.17400360107422,121.09500122070312
17-48-34,9.0,-35,49.142398834228516,47.83332061767578
17-48-34,9.0,-15,69.14240264892578,70.92939758300781
17-48-34,9.0,-5,79.14240264892578,75.79882049560547
17-48-34,9.0,15,99.14240264892578,98.19395446777344
17-48-34,9.0,55,139.14239501953125,143.3188934326172
17-48-45,9.0,-10,75.93840026855469,74.02587127685547
17-48-47,9.0,-5,81.99530029296875,83.86314392089844
17-48-47,9.0,15,101.99530029296875,105.21521759033203
17-48-47,9.0,55,141.99530029296875,141.93569946289062
17-48-50,9.0,-40,45.53879928588867,44.41007614135742
17-48-50,9.0,-15,70.53880310058594,72.35155487060547
17-48-50,9.0,-10,75.53880310058594,79.18746185302734
17-48-50,9.0,0,85.53880310058594,81.28258514404297
17-48-50,9.0,5,90.53880310058594,96.5396499633789
17-48-50,9.0,30,115.53880310058594,120.87914276123047
17-48-50,9.0,40,125.53880310058594,125.29698181152344
17-48-50,9.0,45,130.53880310058594,133.08702087402344
17-48-50,9.0,60,145.53880310058594,136.81101989746094
17-49-02,9.0,-60,24.03219985961914,25.39511489868164
17-49-02,9.0,-35,49.03219985961914,46.782108306884766
17-49-02,9.0,5,89.0322036743164,92.97187042236328
17-49-02,9.0,10,94.0322036743164,92.72223663330078
17-49-02,9.0,20,104.0322036743164,108.890869140625
17-49-02,9.0,35,119.0322036743164,122.13886260986328
17-57-01,10.0,-40,45.53879928588867,46.30241775512695
17-57-01,10.0,-35,50.53879928588867,48.04768753051758
17-57-01,10.0,-5,80.53880310058594,83.8735580444336
17-57-01,10.0,30,115.53880310058594,117.5536117553711
17-57-01,10.0,45,130.53880310058594,124.46478271484375
17-57-01,10.0,55,140.53880310058594,143.8611602783203
17-57-11,10.0,-55,28.177000045776367,34.960540771484375
17-57-11,10.0,-35,48.176998138427734,46.821006774902344
17-57-11,10.0,-10,73.177001953125,80.1136245727539
17-57-11,10.0,35,118.177001953125,113.08390808105469
17-57-11,10.0,40,123.177001953125,113.39999389648438
17-57-24,10.0,-45,39.455299377441406,38.01380157470703
17-57-24,10.0,-20,64.4552993774414,61.87311553955078
17-57-24,10.0,0,84.4552993774414,81.17819213867188
17-57-24,10.0,10,94.4552993774414,90.62718963623047
17-57-24,10.0,15,99.4552993774414,101.2682876586914
17-57-24,10.0,20,104.4552993774414,102.59130096435547
17-57-24,10.0,25,109.4552993774414,109.31534576416016
17-57-47,10.0,-55,22.841800689697266,19.320878982543945
17-57-47,10.0,-25,52.841800689697266,59.72419357299805
17-57-47,10.0,5,82.841796875,88.2240982055664
17-57-47,10.0,45,122.841796875,131.888427734375
18-15-18,11.0,-30,54.288700103759766,63.31919479370117
18-15-27,11.0,-60,28.66230010986328,27.880760192871094
18-15-27,11.0,-20,68.66230010986328,69.34053802490234
18-15-27,11.0,-10,78.66230010986328,80.20443725585938
18-15-27,11.0,0,88.66230010986328,89.7952880859375
18-15-27,11.0,5,93.66230010986328,93.8298110961914
18-18-25,11.0,-45,39.36240005493164,38.9044189453125
18-18-25,11.0,-40,44.36240005493164,42.39432907104492
18-18-25,11.0,-10,74.36239624023438,74.6471176147461
18-18-25,11.0,20,104.36239624023438,104.43655395507812
18-18-25,11.0,45,129.36239624023438,128.2471923828125
18-18-25,11.0,60,144.36239624023438,138.34535217285156
18-18-29,11.0,-25,58.73379898071289,55.48229217529297
18-18-29,11.0,10,93.73380279541016,87.25514221191406
18-18-29,11.0,45,128.73379516601562,125.44580841064453
18-18-29,11.0,55,138.73379516601562,137.67605590820312
18-18-34,11.0,-15,64.62110137939453,64.95219421386719
18-18-34,11.0,-5,74.62110137939453,80.8844223022461
18-18-34,11.0,5,84.62110137939453,85.34657287597656
18-18-34,11.0,25,104.62110137939453,103.57585144042969
18-18-34,11.0,40,119.62110137939453,122.6484375
18-18-34,11.0,45,124.62110137939453,121.49618530273438
18-18-34,11.0,50,129.62109375,131.9481964111328
18-18-34,11.0,55,134.62109375,131.2216796875
18-19-42,11.0,-55,23.177600860595703,23.357988357543945
18-19-42,11.0,-40,38.1776008605957,38.96312713623047
18-19-42,11.0,-20,58.1776008605957,55.135650634765625
18-19-42,11.0,-15,63.1776008605957,68.4557876586914
18-19-42,11.0,5,83.17759704589844,83.27838134765625
18-19-42,11.0,10,88.17759704589844,86.46553039550781
18-19-42,11.0,15,93.17759704589844,89.97821807861328
18-19-42,11.0,25,103.17759704589844,97.34361267089844
18-19-42,11.0,30,108.17759704589844,103.0621337890625
18-19-42,11.0,35,113.17759704589844,117.26937103271484
18-19-42,11.0,40,118.17759704589844,119.62820434570312
18-19-42,11.0,45,123.17759704589844,127.1646957397461
18-19-42,11.0,50,128.17759704589844,141.2071533203125
18-19-50,11.0,-35,47.375099182128906,59.34695053100586
18-19-50,11.0,-30,52.375099182128906,55.89927673339844
18-19-50,11.0,-20,62.375099182128906,62.07929992675781
18-19-50,11.0,5,87.3750991821289,88.85790252685547
18-19-50,11.0,25,107.3750991821289,113.52021789550781
18-19-50,11.0,50,132.37510681152344,129.69491577148438
18-19-54,11.0,-5,85.0,78.210205078125
18-19-54,11.0,0,90.0,88.50823974609375
18-19-54,11.0,10,100.0,96.22529602050781
