image_id,patient_id,rotation_deg,theta_true,theta_pred
17-35-56,8.0,35,123.29949951171875,120.8488998413086
17-35-56,8.0,50,138.29949951171875,133.08091735839844
17-36-01,8.0,15,99.42240142822266,102.1861572265625
17-36-01,8.0,30,114.42240142822266,118.09957122802734
17-36-35,8.0,-50,35.93840026855469,31.54625701904297
17-36-35,8.0,-35,50.93840026855469,47.91494369506836
17-36-35,8.0,10,95.93840026855469,92.28141021728516
17-36-35,8.0,30,115.93840026855469,116.3434829711914
17-36-35,8.0,35,120.93840026855469,120.07726287841797
17-36-47,8.0,-60,25.221500396728516,27.370101928710938
17-36-47,8.0,-45,40.221500396728516,39.298065185546875
17-36-47,8.0,-25,60.221500396728516,58.300437927246094
17-36-47,8.0,-5,80.22149658203125,82.7177963256836
17-36-47,8.0,40,125.22149658203125,125.07953643798828
17-37-04,8.0,-35,49.21849822998047,46.72932052612305
17-37-04,8.0,-10,74.21849822998047,73.60684204101562
17-37-04,8.0,10,94.21849822998047,93.04582214355469
17-37-04,8.0,35,119.21849822998047,124.51897430419922
17-37-04,8.0,40,124.21849822998047,118.98097229003906
17-37-19,8.0,-35,48.38560104370117,47.50714111328125
17-37-19,8.0,-25,58.38560104370117,57.02346420288086
17-37-19,8.0,0,83.3855972290039,97.23161315917969
17-37-19,8.0,10,93.3855972290039,92.05381774902344
17-37-19,8.0,50,133.38560485839844,135.07615661621094
17-37-40,8.0,-45,43.86330032348633,47.0108642578125
17-37-40,8.0,-35,53.86330032348633,54.980289459228516
17-37-40,8.0,0,88.86329650878906,76.29975128173828
17-37-40,8.0,10,98.86329650878906,95.07121276855469
17-38-18,8.0,-55,27.40329933166504,30.77850341796875
17-38-18,8.0,-15,67.4032974243164,67.00559997558594
17-38-18,8.0,-10,72.4032974243164,68.85681915283203
17-38-18,8.0,0,82.4032974243164,73.8177490234375
17-38-18,8.0,5,87.4032974243164,81.95816040039062
17-38-18,8.0,30,112.4032974243164,108.68094635009766
17-38-30,8.0,-60,21.715099334716797,18.412532806396484
17-38-30,8.0,-55,26.715099334716797,23.51654052734375
17-38-30,8.0,-15,66.71510314941406,67.3091812133789
17-38-30,8.0,-5,76.71510314941406,80.46753692626953
17-38-30,8.0,20,101.71510314941406,91.9925765991211
17-38-30,8.0,60,141.71510314941406,123.6869888305664
17-40-25,8.0,-55,26.88719940185547,30.07393455505371
17-40-25,8.0,-40,41.88719940185547,45.72845458984375
17-40-25,8.0,-35,46.88719940185547,48.686153411865234
17-40-25,8.0,-20,61.88719940185547,62.37236404418945
17-40-25,8.0,-10,71.88719940185547,70.49490356445312
17-40-25,8.0,-5,76.88719940185547,74.34324645996094
17-40-25,8.0,40,121.88719940185547,122.66488647460938
17-47-32,9.0,-60,23.177000045776367,23.733795166015625
17-47-32,9.0,-50,33.176998138427734,26.084590911865234
17-47-32,9.0,10,93.177001953125,80.150146484375
17-47-32,9.0,30,113.177001953125,99.57767486572266
17-47-32,9.0,40,123.177001953125,124.32389831542969
17-47-32,9.0,50,133.177001953125,133.08677673339844
17-47-38,9.0,-30,56.630401611328125,52.56364822387695
17-47-38,9.0,45,131.63040161132812,130.115966796875
17-47-41,9.0,-35,52.56719970703125,48.65364074707031
17-47-41,9.0,-20,67.56719970703125,66.65929412841797
17-47-41,9.0,5,92.56719970703125,90.36241149902344
17-47-41,9.0,40,127.56719970703125,130.94459533691406
17-47-48,9.0,-60,25.25429916381836,21.57884979248047
17-47-48,9.0,-35,50.25429916381836,51.33180236816406
17-47-48,9.0,-10,75.25430297851562,72.44634246826172
17-47-48,9.0,-5,80.25430297851562,73.575439453125
17-47-48,9.0,0,85.25430297851562,77.37512969970703
17-47-48,9.0,10,95.25430297851562,99.95732879638672
17-47-48,9.0,30,115.25430297851562,115.43106842041016
17-47-48,9.0,45,130.25430297851562,133.73728942871094
17-47-48,9.0,50,135.25430297851562,144.65350341796875
17-48-12,9.0,-45,41.701900482177734,49.477325439453125
17-48-12,9.0,-15,71.70189666748047,70.20172119140625
17-48-12,9.0,-5,81.70189666748047,91.39391326904297
17-48-12,9.0,0,86.70189666748047,87.09606170654297
17-48-12,9.0,50,136.701904296875,145.6956329345703
17-48-16,9.0,-40,46.55569839477539,42.60618591308594
17-48-16,9.0,-15,71.55570220947266,78.00308990478516
17-48-16,9.0,-5,81.55570220947266,83.98475646972656
17-48-16,9.0,0,86.55570220947266,82.04873657226562
17-48-16,9.0,5,91.55570220947266,97.56595611572266
17-48-16,9.0,15,101.55570220947266,107.2347640991211
17-48-16,9.0,20,106.55570220947266,113.89263916015625
17-48-16,9.0,25,111.55570220947266,113.48833465576172
17-48-21,9.0,-25,61.17399978637695,63.99885177612305
17-48-21,9.0,30,116.17400360107422,113.50489807128906
17-48-21,9.0,40,126.17400360107422,123.53802490234375
17-48-34,9.0,-35,49.142398834228516,49.664974212646484
17-48-34,9.0,-15,69.14240264892578,74.6556625366211
17-48-34,9.0,-5,79.14240264892578,83.48584747314453
17-48-34,9.0,15,99.14240264892578,108.36065673828125
17-48-34,9.0,55,139.14239501953125,126.66656494140625
17-48-45,9.0,-10,75.93840026855469,77.99898529052734
17-48-47,9.0,-5,81.99530029296875,84.24729919433594
17-48-47,9.0,15,101.99530029296875,107.8339614868164
17-48-47,9.0,55,141.99530029296875,132.98878479003906
17-48-50,9.0,-40,45.53879928588867,44.34043884277344
17-48-50,9.0,-15,70.53880310058594,65.55931091308594
17-48-50,9.0,-10,75.53880310058594,73.66096496582031
17-48-50,9.0,0,85.53880310058594,80.83536529541016
17-48-50,9.0,5,90.53880310058594,79.35002136230469
17-48-50,9.0,30,115.53880310058594,122.94668579101562
17-48-50,9.0,40,125.53880310058594,111.82078552246094
17-48-50,9.0,45,130.53880310058594,122.49998474121094
17-48-50,9.0,60,145.53880310058594,138.67718505859375
17-49-02,9.0,-60,24.03219985961914,25.960994720458984
17-49-02,9.0,-35,49.03219985961914,45.875465393066406
17-49-02,9.0,5,89.0322036743164,85.65906524658203
17-49-02,9.0,10,94.0322036743164,92.5425033569336
17-49-02,9.0,20,104.0322036743164,91.78325653076172
17-49-02,9.0,35,119.0322036743164,115.18861389160156
17-57-01,10.0,-40,45.53879928588867,39.13275909423828
17-57-01,10.0,-35,50.53879928588867,39.39104461669922
17-57-01,10.0,-5,80.53880310058594,84.05558013916016
17-57-01,10.0,30,115.53880310058594,118.70716857910156
17-57-01,10.0,45,130.53880310058594,123.99468994140625
17-57-01,10.0,55,140.53880310058594,141.53741455078125
17-57-11,10.0,-55,28.177000045776367,25.429641723632812
17-57-11,10.0,-35,48.176998138427734,45.08057403564453
17-57-11,10.0,-10,73.177001953125,76.15000915527344
17-57-11,10.0,35,118.177001953125,104.24871826171875
17-57-11,10.0,40,123.177001953125,133.91415405273438
17-57-24,10.0,-45,39.455299377441406,31.598295211791992
17-57-24,10.0,-20,64.4552993774414,70.68970489501953
17-57-24,10.0,0,84.4552993774414,72.905029296875
17-57-24,10.0,10,94.4552993774414,96.663818359375
17-57-24,10.0,15,99.4552993774414,102.71842956542969
17-57-24,10.0,20,104.4552993774414,112.61532592773438
17-57-24,10.0,25,109.4552993774414,109.79663848876953
17-57-47,10.0,-55,22.841800689697266,26.53458023071289
17-57-47,10.0,-25,52.841800689697266,48.59980392456055
17-57-47,10.0,5,82.841796875,74.22377014160156
17-57-47,10.0,45,122.841796875,117.47451782226562
18-15-18,11.0,-30,54.288700103759766,58.31206512451172
18-15-27,11.0,-60,28.66230010986328,24.817283630371094
18-15-27,11.0,-20,68.66230010986328,72.62992095947266
18-15-27,11.0,-10,78.66230010986328,83.37863159179688
18-15-27,11.0,0,88.66230010986328,83.59786987304688
18-15-27,11.0,5,93.66230010986328,86.27144622802734
18-18-25,11.0,-45,39.36240005493164,33.12275695800781
18-18-25,11.0,-40,44.36240005493164,46.090301513671875
18-18-25,11.0,-10,74.36239624023438,73.03607940673828
18-18-25,11.0,20,104.36239624023438,96.87569427490234
18-18-25,11.0,45,129.36239624023438,124.14295196533203
18-18-25,11.0,60,144.36239624023438,148.0472869873047
18-18-29,11.0,-25,58.73379898071289,49.01785659790039
18-18-29,11.0,10,93.73380279541016,91.77216339111328
18-18-29,11.0,45,128.73379516601562,125.7376480102539
18-18-29,11.0,55,138.73379516601562,144.75238037109375
18-18-34,11.0,-15,64.62110137939453,64.54637908935547
18-18-34,11.0,-5,74.62110137939453,78.01268005371094
18-18-34,11.0,5,84.62110137939453,84.46951293945312
18-18-34,11.0,25,104.62110137939453,110.1512680053711
18-18-34,11.0,40,119.62110137939453,115.05223846435547
18-18-34,11.0,45,124.62110137939453,123.03602600097656
18-18-34,11.0,50,129.62109375,128.04307556152344
18-18-34,11.0,55,134.62109375,119.24015045166016
18-19-42,11.0,-55,23.177600860595703,24.082584381103516
18-19-42,11.0,-40,38.1776008605957,32.99026870727539
18-19-42,11.0,-20,58.1776008605957,61.890533447265625
18-19-42,11.0,-15,63.1776008605957,71.04898834228516
18-19-42,11.0,5,83.17759704589844,81.80362701416016
18-19-42,11.0,10,88.17759704589844,87.92514038085938
18-19-42,11.0,15,93.17759704589844,92.92781829833984
18-19-42,11.0,25,103.17759704589844,100.64501953125
18-19-42,11.0,30,108.17759704589844,106.21432495117188
18-19-42,11.0,35,113.17759704589844,107.61061096191406
18-19-42,11.0,40,118.17759704589844,112.9081039428711
18-19-42,11.0,45,123.17759704589844,132.3767547607422
18-19-42,11.0,50,128.17759704589844,129.75369262695312
18-19-50,11.0,-35,47.375099182128906,52.68327331542969
18-19-50,11.0,-30,52.375099182128906,50.51472091674805
18-19-50,11.0,-20,62.375099182128906,67.57000732421875
18-19-50,11.0,5,87.3750991821289,98.421875
18-19-50,11.0,25,107.3750991821289,108.45248413085938
18-19-50,11.0,50,132.37510681152344,122.36532592773438
18-19-54,11.0,-5,85.0,93.88094329833984
18-19-54,11.0,0,90.0,89.03966522216797
18-19-54,11.0,10,100.0,101.0581283569336
